NumIters,Seconds,LearningRate,recons_error
927360.0,99834.8479,0.0001,22.5377
927370.0,99835.488176,0.0001,18.0574
927380.0,99836.132807,0.0001,30.144
927390.0,99836.776161,0.0001,18.5892
927400.0,99837.415838,0.0001,15.5419
927410.0,99838.056119,0.0001,19.4051
927420.0,99838.698508,0.0001,24.0024
927430.0,99839.340543,0.0001,20.8457
927440.0,99839.983471,0.0001,22.8565
927450.0,99840.624843,0.0001,18.0076
927460.0,99841.267318,0.0001,21.6145
927470.0,99841.908336,0.0001,23.1438
927480.0,99842.541723,0.0001,22.2018
927490.0,99843.17443,0.0001,17.5466
927500.0,99853.073158,0.0001,18.5717
927510.0,99853.707067,0.0001,27.3216
927520.0,99854.33893,0.0001,13.9795
927530.0,99854.972811,0.0001,17.7182
927540.0,99855.610806,0.0001,19.1535
927550.0,99856.248049,0.0001,17.8807
927560.0,99856.885454,0.0001,19.6357
927570.0,99857.520946,0.0001,16.8812
927580.0,99858.158952,0.0001,27.3462
927590.0,99858.795274,0.0001,23.4838
927600.0,99859.433954,0.0001,20.5519
927610.0,99860.07285,0.0001,25.0007
927620.0,99860.725126,0.0001,18.8491
927630.0,99861.36796,0.0001,18.4499
927640.0,99862.010957,0.0001,17.7678
927650.0,99862.654675,0.0001,27.1169
927660.0,99863.298888,0.0001,34.4359
927670.0,99863.943455,0.0001,17.688
927680.0,99864.57859,0.0001,17.5367
927690.0,99865.221318,0.0001,16.4115
927700.0,99865.863114,0.0001,10.4616
927710.0,99866.506014,0.0001,16.8152
927720.0,99867.146585,0.0001,17.1406
927730.0,99867.789244,0.0001,15.6506
927740.0,99868.433214,0.0001,16.2591
927750.0,99879.742827,0.0001,19.8743
927760.0,99880.379657,0.0001,36.0203
927770.0,99881.011921,0.0001,21.3809
927780.0,99881.644338,0.0001,18.3416
927790.0,99882.27734,0.0001,16.4726
927800.0,99882.910102,0.0001,16.3698
927810.0,99883.541914,0.0001,36.4266
927820.0,99884.174139,0.0001,22.1096
927830.0,99884.808489,0.0001,18.798
927840.0,99885.443738,0.0001,13.5675
927850.0,99886.078497,0.0001,18.0645
927860.0,99886.714336,0.0001,21.1747
927870.0,99887.349919,0.0001,21.368
927880.0,99887.985319,0.0001,15.6527
927890.0,99888.625149,0.0001,23.1888
927900.0,99889.266295,0.0001,21.668
927910.0,99889.908298,0.0001,31.4238
927920.0,99890.550313,0.0001,16.5324
927930.0,99891.192674,0.0001,19.1437
927940.0,99891.834687,0.0001,20.1633
927950.0,99892.4763,0.0001,14.7359
927960.0,99893.118438,0.0001,19.6663
927970.0,99893.755204,0.0001,16.4355
927980.0,99894.394589,0.0001,29.0585
927990.0,99895.035946,0.0001,17.1397
928000.0,99907.756865,0.0001,14.0729
928010.0,99908.388746,0.0001,16.4711
928020.0,99909.020658,0.0001,15.8742
928030.0,99909.653728,0.0001,37.7357
928040.0,99910.28628,0.0001,18.6378
928050.0,99910.918402,0.0001,12.0669
928060.0,99911.550375,0.0001,14.199
928070.0,99912.182029,0.0001,27.2215
928080.0,99912.816932,0.0001,17.9321
928090.0,99913.453202,0.0001,21.4467
928100.0,99914.100377,0.0001,21.5365
928110.0,99914.741643,0.0001,11.3952
928120.0,99915.38466,0.0001,25.0738
928130.0,99916.02608,0.0001,19.2264
928140.0,99916.668712,0.0001,16.7187
928150.0,99917.310519,0.0001,33.0207
928160.0,99917.953007,0.0001,22.5347
928170.0,99918.593047,0.0001,13.8843
928180.0,99919.233356,0.0001,19.8667
928190.0,99919.874012,0.0001,9.41748
928200.0,99920.514645,0.0001,18.4082
928210.0,99921.156874,0.0001,21.207
928220.0,99921.797684,0.0001,23.9292
928230.0,99922.438648,0.0001,28.0875
928240.0,99923.076704,0.0001,16.9589
928250.0,99936.509169,0.0001,18.3067
928260.0,99937.148077,0.0001,23.3255
928270.0,99937.785317,0.0001,29.0684
928280.0,99938.420861,0.0001,16.7841
928290.0,99939.052863,0.0001,26.2673
928300.0,99939.684358,0.0001,22.8319
928310.0,99940.320781,0.0001,16.1623
928320.0,99940.959131,0.0001,20.6877
928330.0,99941.594548,0.0001,28.8013
928340.0,99942.232888,0.0001,14.425
928350.0,99942.871548,0.0001,20.5816
928360.0,99943.510303,0.0001,11.5386
928370.0,99944.150379,0.0001,17.5834
928380.0,99944.79328,0.0001,19.6755
928390.0,99945.435558,0.0001,18.4591
928400.0,99946.079275,0.0001,17.6874
928410.0,99946.72065,0.0001,19.7155
928420.0,99947.36368,0.0001,19.7194
928430.0,99948.004771,0.0001,23.9072
928440.0,99948.64623,0.0001,13.7642
928450.0,99949.287422,0.0001,27.7645
928460.0,99949.92814,0.0001,18.7868
928470.0,99950.569321,0.0001,21.026
928480.0,99951.20875,0.0001,23.3441
928490.0,99951.840225,0.0001,18.8306
928500.0,99962.73543,0.0001,17.7804
928510.0,99963.367326,0.0001,23.03
928520.0,99963.999696,0.0001,25.4182
928530.0,99964.632331,0.0001,33.2425
928540.0,99965.264201,0.0001,18.4225
928550.0,99965.89719,0.0001,28.5451
928560.0,99966.529348,0.0001,25.349
928570.0,99967.162248,0.0001,29.8339
928580.0,99967.795427,0.0001,23.9418
928590.0,99968.428229,0.0001,13.3537
928600.0,99969.060699,0.0001,18.6452
928610.0,99969.70385,0.0001,24.2018
928620.0,99970.342309,0.0001,22.0063
928630.0,99970.985765,0.0001,27.8249
928640.0,99971.625335,0.0001,25.6393
928650.0,99972.26369,0.0001,19.9747
928660.0,99972.904313,0.0001,20.0961
928670.0,99973.541776,0.0001,16.8705
928680.0,99974.181217,0.0001,16.3522
928690.0,99974.82199,0.0001,23.2257
928700.0,99975.463583,0.0001,15.1697
928710.0,99976.101811,0.0001,23.5332
928720.0,99976.738864,0.0001,12.8113
928730.0,99977.378765,0.0001,26.431
928740.0,99978.020306,0.0001,26.6016
928750.0,99988.629248,0.0001,19.4967
928760.0,99989.265941,0.0001,18.2255
928770.0,99989.898125,0.0001,37.5536
928780.0,99990.530633,0.0001,23.4131
928790.0,99991.161912,0.0001,18.1237
928800.0,99991.793953,0.0001,18.1816
928810.0,99992.426432,0.0001,32.1717
928820.0,99993.058709,0.0001,15.5481
928830.0,99993.69137,0.0001,23.5449
928840.0,99994.324611,0.0001,25.4445
928850.0,99994.957202,0.0001,35.3632
928860.0,99995.589735,0.0001,19.1771
928870.0,99996.222308,0.0001,25.6673
928880.0,99996.856616,0.0001,18.9567
928890.0,99997.488402,0.0001,28.3332
928900.0,99998.121083,0.0001,20.8353
928910.0,99998.754185,0.0001,43.4494
928920.0,99999.389592,0.0001,18.5478
928930.0,100000.02563,0.0001,18.3802
928940.0,100000.663015,0.0001,10.583
928950.0,100001.298762,0.0001,26.2671
928960.0,100001.936836,0.0001,24.6979
928970.0,100002.573936,0.0001,18.6331
928980.0,100003.211366,0.0001,14.59
928990.0,100003.848536,0.0001,12.615
929000.0,100020.280036,0.0001,21.5282
929010.0,100020.912734,0.0001,17.9491
929020.0,100021.54544,0.0001,15.8816
929030.0,100022.177304,0.0001,16.3461
929040.0,100022.809345,0.0001,21.919
929050.0,100023.44119,0.0001,27.7724
929060.0,100024.072563,0.0001,20.9588
929070.0,100024.704365,0.0001,26.5691
929080.0,100025.336736,0.0001,12.1102
929090.0,100025.968681,0.0001,32.3111
929100.0,100026.601143,0.0001,33.8217
929110.0,100027.234587,0.0001,33.6596
929120.0,100027.867473,0.0001,19.7678
929130.0,100028.501127,0.0001,22.3723
929140.0,100029.134433,0.0001,19.4095
929150.0,100029.767655,0.0001,31.911
929160.0,100030.400533,0.0001,24.4934
929170.0,100031.032848,0.0001,13.154
929180.0,100031.666539,0.0001,25.5781
929190.0,100032.299759,0.0001,27.2586
929200.0,100032.933187,0.0001,20.4263
929210.0,100033.568115,0.0001,16.3563
929220.0,100034.203565,0.0001,29.8536
929230.0,100034.839514,0.0001,26.0831
929240.0,100035.479345,0.0001,14.8507
929250.0,100052.60312,0.0001,28.6897
929260.0,100053.240618,0.0001,16.3268
929270.0,100053.873878,0.0001,18.2471
929280.0,100054.505836,0.0001,14.0552
929290.0,100055.13868,0.0001,17.4132
929300.0,100055.770885,0.0001,16.9829
929310.0,100056.403137,0.0001,30.0892
929320.0,100057.03527,0.0001,26.4644
929330.0,100057.667119,0.0001,14.0938
929340.0,100058.305063,0.0001,20.7737
929350.0,100058.942013,0.0001,20.3117
929360.0,100059.576385,0.0001,18.7016
929370.0,100060.211797,0.0001,17.5917
929380.0,100060.847185,0.0001,23.8421
929390.0,100061.482462,0.0001,19.5522
929400.0,100062.118598,0.0001,21.3606
929410.0,100062.755283,0.0001,24.6827
929420.0,100063.39322,0.0001,28.7411
929430.0,100064.028558,0.0001,17.0774
929440.0,100064.66414,0.0001,36.5518
929450.0,100065.298007,0.0001,20.2189
929460.0,100065.93011,0.0001,20.9073
929470.0,100066.562984,0.0001,26.059
929480.0,100067.195277,0.0001,18.9233
929490.0,100067.837792,0.0001,30.705
929500.0,100084.771301,0.0001,26.6955
929510.0,100085.409906,0.0001,16.7867
929520.0,100086.046193,0.0001,8.93447
929530.0,100086.683875,0.0001,27.8361
929540.0,100087.319762,0.0001,16.1359
929550.0,100087.957623,0.0001,23.1225
929560.0,100088.594383,0.0001,19.4452
929570.0,100089.229362,0.0001,28.7393
929580.0,100089.864713,0.0001,26.2794
929590.0,100090.502157,0.0001,22.2949
929600.0,100091.13911,0.0001,16.3333
929610.0,100091.775909,0.0001,18.8414
929620.0,100092.411824,0.0001,21.1513
929630.0,100093.047875,0.0001,18.6213
929640.0,100093.687382,0.0001,13.4315
929650.0,100094.325595,0.0001,28.2055
929660.0,100094.964537,0.0001,14.1625
929670.0,100095.602621,0.0001,30.272
929680.0,100096.241504,0.0001,12.3341
929690.0,100096.881575,0.0001,24.8924
929700.0,100097.521758,0.0001,29.2509
929710.0,100098.163672,0.0001,17.6287
929720.0,100098.804118,0.0001,16.5735
929730.0,100099.443993,0.0001,25.6419
929740.0,100100.082969,0.0001,27.7986
929750.0,100115.888968,0.0001,35.054
929760.0,100116.527306,0.0001,26.2546
929770.0,100117.163038,0.0001,30.2983
929780.0,100117.79774,0.0001,33.6927
929790.0,100118.433621,0.0001,34.2573
929800.0,100119.071527,0.0001,18.9263
929810.0,100119.710785,0.0001,31.009
929820.0,100120.347316,0.0001,16.3443
929830.0,100120.985265,0.0001,21.9885
929840.0,100121.622839,0.0001,21.0933
929850.0,100122.258992,0.0001,21.3581
929860.0,100122.893078,0.0001,18.8916
929870.0,100123.526219,0.0001,18.6793
929880.0,100124.157954,0.0001,26.6477
929890.0,100124.791244,0.0001,15.8088
929900.0,100125.423285,0.0001,17.1839
929910.0,100126.056304,0.0001,15.4025
929920.0,100126.689818,0.0001,19.5603
929930.0,100127.323164,0.0001,21.8627
929940.0,100127.956583,0.0001,17.145
929950.0,100128.587862,0.0001,19.3485
929960.0,100129.220354,0.0001,31.7139
929970.0,100129.853603,0.0001,12.6096
929980.0,100130.495582,0.0001,14.1879
929990.0,100131.135481,0.0001,20.5248
930000.0,100142.396237,0.0001,28.8812
930010.0,100143.038193,0.0001,20.1416
930020.0,100143.679993,0.0001,38.4909
930030.0,100144.323316,0.0001,30.0634
930040.0,100144.970958,0.0001,26.174
930050.0,100145.614007,0.0001,17.1865
930060.0,100146.246169,0.0001,25.3597
930070.0,100146.878599,0.0001,13.9082
930080.0,100147.510943,0.0001,23.1362
930090.0,100148.143603,0.0001,30.9567
930100.0,100148.776337,0.0001,16.6102
930110.0,100149.407884,0.0001,13.808
930120.0,100150.043074,0.0001,23.481
930130.0,100150.681144,0.0001,23.5731
930140.0,100151.318774,0.0001,19.1157
930150.0,100151.955885,0.0001,19.8589
930160.0,100152.593318,0.0001,23.313
930170.0,100153.230934,0.0001,17.1481
930180.0,100153.86763,0.0001,28.8992
930190.0,100154.504649,0.0001,24.4846
930200.0,100155.140249,0.0001,26.3011
930210.0,100155.778107,0.0001,25.8956
930220.0,100156.41424,0.0001,22.5035
930230.0,100157.050014,0.0001,17.8876
930240.0,100157.682915,0.0001,26.286
930250.0,100170.420382,0.0001,22.1803
930260.0,100171.063186,0.0001,24.9199
930270.0,100171.706295,0.0001,25.1547
930280.0,100172.349336,0.0001,26.8812
930290.0,100172.990813,0.0001,18.4744
930300.0,100173.630851,0.0001,10.8717
930310.0,100174.270154,0.0001,25.9381
930320.0,100174.906147,0.0001,24.5486
930330.0,100175.541713,0.0001,24.1372
930340.0,100176.178604,0.0001,21.2573
930350.0,100176.816378,0.0001,14.2629
930360.0,100177.454041,0.0001,12.9206
930370.0,100178.091461,0.0001,16.4034
930380.0,100178.728937,0.0001,22.0581
930390.0,100179.36586,0.0001,22.4875
930400.0,100180.002347,0.0001,20.6634
930410.0,100180.638693,0.0001,28.8027
930420.0,100181.272939,0.0001,20.1994
930430.0,100181.906979,0.0001,29.5059
930440.0,100182.543661,0.0001,23.8206
930450.0,100183.179778,0.0001,39.225
930460.0,100183.816347,0.0001,20.22
930470.0,100184.451963,0.0001,23.8168
930480.0,100185.0888,0.0001,19.6107
930490.0,100185.725291,0.0001,29.787
930500.0,100191.236053,0.0001,16.3907
930510.0,100191.87377,0.0001,27.8574
930520.0,100192.517113,0.0001,20.4813
930530.0,100193.159199,0.0001,16.676
930540.0,100193.80002,0.0001,17.2553
930550.0,100194.441105,0.0001,25.2558
930560.0,100195.08176,0.0001,16.3249
930570.0,100195.724049,0.0001,15.3746
930580.0,100196.365417,0.0001,30.7295
930590.0,100197.006102,0.0001,19.9626
930600.0,100197.647526,0.0001,29.4672
930610.0,100198.2898,0.0001,23.5576
930620.0,100198.931412,0.0001,24.9194
930630.0,100199.581314,0.0001,16.5804
930640.0,100200.215777,0.0001,19.5023
930650.0,100200.850183,0.0001,16.4957
930660.0,100201.483382,0.0001,16.8628
930670.0,100202.116302,0.0001,27.1253
930680.0,100202.750247,0.0001,26.0047
930690.0,100203.382166,0.0001,14.6291
930700.0,100204.014385,0.0001,13.8901
930710.0,100204.647413,0.0001,23.6824
930720.0,100205.280845,0.0001,28.0822
930730.0,100205.917423,0.0001,18.1688
930740.0,100206.557441,0.0001,27.0086
930750.0,100218.2966,0.0001,30.3389
930760.0,100218.929544,0.0001,50.0544
930770.0,100219.562788,0.0001,13.6037
930780.0,100220.195946,0.0001,24.6822
930790.0,100220.830602,0.0001,22.4739
930800.0,100221.464147,0.0001,24.9356
930810.0,100222.099659,0.0001,38.8712
930820.0,100222.738637,0.0001,35.2719
930830.0,100223.377501,0.0001,24.6687
930840.0,100224.017129,0.0001,15.4837
930850.0,100224.649598,0.0001,14.7688
930860.0,100225.281504,0.0001,13.4368
930870.0,100225.913407,0.0001,23.4194
930880.0,100226.545924,0.0001,23.1503
930890.0,100227.178188,0.0001,26.0562
930900.0,100227.810206,0.0001,18.4951
930910.0,100228.442379,0.0001,18.8379
930920.0,100229.076622,0.0001,27.6671
930930.0,100229.709229,0.0001,21.1402
930940.0,100230.341702,0.0001,24.5802
930950.0,100230.973603,0.0001,29.4837
930960.0,100231.605674,0.0001,22.6437
930970.0,100232.237113,0.0001,20.1768
930980.0,100232.869033,0.0001,33.7367
930990.0,100233.501274,0.0001,26.2946
931000.0,100239.925059,0.0001,16.8603
931010.0,100240.565171,0.0001,24.2124
931020.0,100241.202737,0.0001,21.7963
931030.0,100241.840734,0.0001,17.8574
931040.0,100242.478315,0.0001,30.294
931050.0,100243.127533,0.0001,27.7143
931060.0,100243.769745,0.0001,20.3706
931070.0,100244.410411,0.0001,15.2124
931080.0,100245.052445,0.0001,18.3962
931090.0,100245.694337,0.0001,16.9099
931100.0,100246.335217,0.0001,26.3727
931110.0,100246.980032,0.0001,24.2425
931120.0,100247.622962,0.0001,31.8367
931130.0,100248.262857,0.0001,15.9995
931140.0,100248.902644,0.0001,16.0342
931150.0,100249.544313,0.0001,15.5211
931160.0,100250.185283,0.0001,17.1285
931170.0,100250.824265,0.0001,18.1731
931180.0,100251.462368,0.0001,14.8269
931190.0,100252.09455,0.0001,22.7375
931200.0,100252.732858,0.0001,24.0786
931210.0,100253.375239,0.0001,14.0009
931220.0,100254.018316,0.0001,13.1448
931230.0,100254.660406,0.0001,17.9719
931240.0,100255.301857,0.0001,12.5985
931250.0,100267.85658,0.0001,18.5386
931260.0,100268.491392,0.0001,24.9047
931270.0,100269.126031,0.0001,17.3758
931280.0,100269.759728,0.0001,13.5222
931290.0,100270.391031,0.0001,27.3
931300.0,100271.023026,0.0001,15.7233
931310.0,100271.659364,0.0001,16.7818
931320.0,100272.298146,0.0001,15.5575
931330.0,100272.934916,0.0001,13.1835
931340.0,100273.573051,0.0001,32.7882
931350.0,100274.213435,0.0001,24.6719
931360.0,100274.85269,0.0001,16.7678
931370.0,100275.490057,0.0001,14.9554
931380.0,100276.126235,0.0001,13.9961
931390.0,100276.764016,0.0001,16.5139
931400.0,100277.40256,0.0001,20.254
931410.0,100278.038671,0.0001,27.6078
931420.0,100278.678969,0.0001,22.3657
931430.0,100279.319021,0.0001,25.3461
931440.0,100279.960462,0.0001,34.3523
931450.0,100280.604069,0.0001,26.9446
931460.0,100281.246007,0.0001,27.7316
931470.0,100281.884711,0.0001,18.4724
931480.0,100282.524114,0.0001,28.4069
931490.0,100283.165906,0.0001,26.1122
931500.0,100291.318821,0.0001,29.6803
931510.0,100291.957819,0.0001,28.9301
931520.0,100292.608798,0.0001,38.8328
931530.0,100293.240811,0.0001,31.5712
931540.0,100293.872038,0.0001,20.3687
931550.0,100294.503538,0.0001,20.6248
931560.0,100295.135456,0.0001,16.8802
931570.0,100295.768787,0.0001,23.7739
931580.0,100296.402062,0.0001,13.1385
931590.0,100297.034672,0.0001,25.3143
931600.0,100297.665917,0.0001,17.7775
931610.0,100298.296913,0.0001,24.6269
931620.0,100298.928675,0.0001,19.2371
931630.0,100299.55998,0.0001,14.3236
931640.0,100300.19162,0.0001,26.2129
931650.0,100300.82338,0.0001,16.5875
931660.0,100301.455531,0.0001,11.7789
931670.0,100302.090677,0.0001,14.6434
931680.0,100302.72382,0.0001,23.0083
931690.0,100303.356406,0.0001,14.0292
931700.0,100303.989302,0.0001,29.9571
931710.0,100304.624957,0.0001,19.5584
931720.0,100305.261741,0.0001,19.529
931730.0,100305.897929,0.0001,30.9004
931740.0,100306.533882,0.0001,12.8546
931750.0,100318.292049,0.0001,20.2864
931760.0,100318.934405,0.0001,13.7396
931770.0,100319.576846,0.0001,24.0537
931780.0,100320.216908,0.0001,18.2738
931790.0,100320.856604,0.0001,27.6586
931800.0,100321.497108,0.0001,20.0037
931810.0,100322.136722,0.0001,19.4843
931820.0,100322.778355,0.0001,23.2703
931830.0,100323.422276,0.0001,23.4198
931840.0,100324.063941,0.0001,26.2712
931850.0,100324.703727,0.0001,18.5155
931860.0,100325.342392,0.0001,18.2788
931870.0,100325.976136,0.0001,34.0335
931880.0,100326.60804,0.0001,34.7926
931890.0,100327.240046,0.0001,30.3447
931900.0,100327.873196,0.0001,28.5256
931910.0,100328.505788,0.0001,17.6249
931920.0,100329.138069,0.0001,14.7863
931930.0,100329.770494,0.0001,14.5608
931940.0,100330.40394,0.0001,24.8519
931950.0,100331.036321,0.0001,15.2415
931960.0,100331.668514,0.0001,30.6466
931970.0,100332.300236,0.0001,14.2892
931980.0,100332.931942,0.0001,22.2954
931990.0,100333.563846,0.0001,29.9053
932000.0,100344.276856,0.0001,26.2462
932010.0,100344.920527,0.0001,31.776
932020.0,100345.559857,0.0001,18.7437
932030.0,100346.200107,0.0001,29.7078
932040.0,100346.84095,0.0001,32.4591
932050.0,100347.480918,0.0001,27.8996
932060.0,100348.11988,0.0001,29.7048
932070.0,100348.763908,0.0001,19.8468
932080.0,100349.406205,0.0001,23.1283
932090.0,100350.048681,0.0001,15.2895
932100.0,100350.690688,0.0001,25.615
932110.0,100351.332075,0.0001,15.0325
932120.0,100351.974197,0.0001,14.2317
932130.0,100352.616088,0.0001,20.9929
932140.0,100353.257402,0.0001,13.9436
932150.0,100353.90186,0.0001,18.1525
932160.0,100354.539433,0.0001,17.7385
932170.0,100355.181367,0.0001,19.7161
932180.0,100355.81417,0.0001,26.6412
932190.0,100356.446573,0.0001,31.4386
932200.0,100357.079674,0.0001,14.9152
932210.0,100357.711685,0.0001,20.4976
932220.0,100358.343756,0.0001,27.598
932230.0,100358.975566,0.0001,10.9167
932240.0,100359.607031,0.0001,16.6359
932250.0,100370.575141,0.0001,23.7332
932260.0,100371.207134,0.0001,22.3729
932270.0,100371.841015,0.0001,36.023
932280.0,100372.473899,0.0001,20.4037
932290.0,100373.108964,0.0001,25.166
932300.0,100373.750875,0.0001,25.4138
932310.0,100374.394038,0.0001,21.7433
932320.0,100375.035507,0.0001,22.3621
932330.0,100375.674201,0.0001,17.7141
932340.0,100376.313637,0.0001,19.226
932350.0,100376.952394,0.0001,22.5013
932360.0,100377.592978,0.0001,17.5455
932370.0,100378.233636,0.0001,22.2441
932380.0,100378.871996,0.0001,19.7104
932390.0,100379.512033,0.0001,28.6053
932400.0,100380.153783,0.0001,20.3038
932410.0,100380.798197,0.0001,16.3959
932420.0,100381.441043,0.0001,23.2424
932430.0,100382.08235,0.0001,18.3916
932440.0,100382.723927,0.0001,32.4476
932450.0,100383.360868,0.0001,16.8452
932460.0,100383.991794,0.0001,19.3023
932470.0,100384.624007,0.0001,22.8699
932480.0,100385.256013,0.0001,33.3122
932490.0,100385.888484,0.0001,24.048
932500.0,100397.978871,0.0001,24.7603
932510.0,100398.621765,0.0001,28.8794
932520.0,100399.256043,0.0001,17.1869
932530.0,100399.891388,0.0001,31.6688
932540.0,100400.526861,0.0001,13.808
932550.0,100401.164922,0.0001,22.0084
932560.0,100401.81214,0.0001,25.978
932570.0,100402.445374,0.0001,22.8
932580.0,100403.079898,0.0001,35.1432
932590.0,100403.709079,0.0001,21.1626
932600.0,100404.338058,0.0001,20.1677
932610.0,100404.970438,0.0001,20.9402
932620.0,100405.601284,0.0001,23.393
932630.0,100406.23344,0.0001,18.6748
932640.0,100406.866194,0.0001,31.1716
932650.0,100407.504004,0.0001,23.2272
932660.0,100408.139837,0.0001,19.1501
932670.0,100408.775362,0.0001,28.5321
932680.0,100409.406615,0.0001,23.0664
932690.0,100410.042464,0.0001,26.8154
932700.0,100410.678412,0.0001,21.2242
932710.0,100411.317879,0.0001,14.0316
932720.0,100411.957124,0.0001,28.6407
932730.0,100412.595706,0.0001,25.383
932740.0,100413.231686,0.0001,20.8831
932750.0,100419.006716,0.0001,11.4931
932760.0,100419.645968,0.0001,39.2764
932770.0,100420.283046,0.0001,14.9756
932780.0,100420.919644,0.0001,23.067
932790.0,100421.555886,0.0001,21.393
932800.0,100422.193871,0.0001,29.5651
