NumIters,Seconds,LearningRate,recons_error
845020.0,103138.181833,0.0001,3.26034
845030.0,103138.803581,0.0001,7.83048
845040.0,103139.425364,0.0001,5.12485
845050.0,103140.046558,0.0001,3.15403
845060.0,103140.666951,0.0001,1.64312
845070.0,103141.286842,0.0001,4.03601
845080.0,103141.906875,0.0001,3.38535
845090.0,103142.531754,0.0001,6.93336
845100.0,103143.15715,0.0001,3.79463
845110.0,103143.781215,0.0001,5.64646
845120.0,103144.40521,0.0001,3.24958
845130.0,103145.030236,0.0001,9.19147
845140.0,103145.654423,0.0001,4.3438
845150.0,103146.275545,0.0001,10.508
845160.0,103146.895362,0.0001,2.87225
845170.0,103147.516798,0.0001,2.53056
845180.0,103148.136766,0.0001,16.2633
845190.0,103148.75774,0.0001,3.02649
845200.0,103149.378839,0.0001,13.4715
845210.0,103149.999389,0.0001,5.49799
845220.0,103150.619855,0.0001,4.53594
845230.0,103151.240224,0.0001,4.38686
845240.0,103151.860077,0.0001,3.85165
845250.0,103157.242633,0.0001,6.6245
845260.0,103157.869392,0.0001,2.05691
845270.0,103158.490459,0.0001,7.66917
845280.0,103159.11017,0.0001,4.09304
845290.0,103159.731134,0.0001,4.82154
845300.0,103160.351747,0.0001,3.4186
845310.0,103160.971786,0.0001,2.57983
845320.0,103161.591776,0.0001,3.69602
845330.0,103162.212745,0.0001,2.86759
845340.0,103162.835708,0.0001,3.65079
845350.0,103163.457175,0.0001,10.1163
845360.0,103164.080657,0.0001,5.17405
845370.0,103164.701839,0.0001,3.71867
845380.0,103165.322476,0.0001,4.9626
845390.0,103165.942803,0.0001,3.57773
845400.0,103166.563895,0.0001,3.47481
845410.0,103167.184556,0.0001,3.5031
845420.0,103167.805135,0.0001,2.35193
845430.0,103168.42592,0.0001,4.73663
845440.0,103169.045637,0.0001,2.39964
845450.0,103169.665874,0.0001,11.6419
845460.0,103170.2867,0.0001,9.80502
845470.0,103170.907681,0.0001,3.54056
845480.0,103171.52791,0.0001,3.09317
845490.0,103172.148496,0.0001,2.63168
845500.0,103182.405416,0.0001,3.84568
845510.0,103183.025416,0.0001,7.76293
845520.0,103183.645177,0.0001,7.06576
845530.0,103184.264914,0.0001,6.44056
845540.0,103184.885411,0.0001,3.28275
845550.0,103185.50564,0.0001,1.96659
845560.0,103186.126169,0.0001,2.28964
845570.0,103186.746214,0.0001,4.27068
845580.0,103187.365937,0.0001,3.58282
845590.0,103187.985872,0.0001,2.9133
845600.0,103188.606673,0.0001,4.89973
845610.0,103189.227113,0.0001,6.74187
845620.0,103189.849221,0.0001,5.75983
845630.0,103190.470151,0.0001,2.50907
845640.0,103191.091039,0.0001,4.50705
845650.0,103191.712848,0.0001,4.33824
845660.0,103192.333807,0.0001,2.31253
845670.0,103192.954489,0.0001,5.29555
845680.0,103193.573902,0.0001,2.95522
845690.0,103194.196132,0.0001,2.54808
845700.0,103194.818238,0.0001,3.08888
845710.0,103195.438898,0.0001,2.13345
845720.0,103196.060427,0.0001,10.2512
845730.0,103196.685001,0.0001,2.83431
845740.0,103197.309444,0.0001,3.04773
845750.0,103210.339057,0.0001,4.2919
845760.0,103210.965317,0.0001,3.28158
845770.0,103211.585362,0.0001,2.61958
845780.0,103212.20653,0.0001,3.49519
845790.0,103212.82651,0.0001,8.62806
845800.0,103213.447773,0.0001,3.2207
845810.0,103214.068431,0.0001,3.0826
845820.0,103214.688321,0.0001,3.26084
845830.0,103215.309553,0.0001,2.65649
845840.0,103215.930033,0.0001,3.82513
845850.0,103216.549266,0.0001,1.87355
845860.0,103217.169528,0.0001,4.57748
845870.0,103217.789722,0.0001,4.24095
845880.0,103218.409685,0.0001,3.85388
845890.0,103219.02984,0.0001,2.2946
845900.0,103219.649142,0.0001,6.88112
845910.0,103220.270442,0.0001,5.02149
845920.0,103220.890736,0.0001,4.01133
845930.0,103221.510538,0.0001,9.79331
845940.0,103222.130782,0.0001,2.88449
845950.0,103222.751463,0.0001,4.508
845960.0,103223.37161,0.0001,3.14653
845970.0,103223.992462,0.0001,1.8653
845980.0,103224.612288,0.0001,7.61366
845990.0,103225.232828,0.0001,5.81627
846000.0,103240.977157,0.0001,2.10599
846010.0,103241.603858,0.0001,2.89785
846020.0,103242.229158,0.0001,7.75324
846030.0,103242.855191,0.0001,6.50783
846040.0,103243.480831,0.0001,6.29326
846050.0,103244.104367,0.0001,4.62425
846060.0,103244.724892,0.0001,5.1361
846070.0,103245.344707,0.0001,2.55681
846080.0,103245.964649,0.0001,4.16302
846090.0,103246.588413,0.0001,2.54275
846100.0,103247.209311,0.0001,6.3831
846110.0,103247.831206,0.0001,2.48915
846120.0,103248.451664,0.0001,2.03599
846130.0,103249.071784,0.0001,3.86772
846140.0,103249.692557,0.0001,3.06716
846150.0,103250.31513,0.0001,2.18409
846160.0,103250.935565,0.0001,9.95014
846170.0,103251.556182,0.0001,2.22198
846180.0,103252.175921,0.0001,4.13539
846190.0,103252.798033,0.0001,2.55446
846200.0,103253.419435,0.0001,4.24274
846210.0,103254.039773,0.0001,3.04914
846220.0,103254.660123,0.0001,4.88483
846230.0,103255.280691,0.0001,4.99508
846240.0,103255.901275,0.0001,2.67961
846250.0,103269.850653,0.0001,5.1886
846260.0,103270.475811,0.0001,2.47703
846270.0,103271.099684,0.0001,6.33945
846280.0,103271.719775,0.0001,8.45138
846290.0,103272.339404,0.0001,4.12876
846300.0,103272.960969,0.0001,2.73661
846310.0,103273.581396,0.0001,4.10932
846320.0,103274.201321,0.0001,12.4731
846330.0,103274.821501,0.0001,14.0884
846340.0,103275.442168,0.0001,4.24283
846350.0,103276.063,0.0001,2.13178
846360.0,103276.68323,0.0001,4.19846
846370.0,103277.302397,0.0001,2.99736
846380.0,103277.923096,0.0001,3.71683
846390.0,103278.542058,0.0001,5.30075
846400.0,103279.165562,0.0001,1.84523
846410.0,103279.785846,0.0001,2.81987
846420.0,103280.406137,0.0001,1.83387
846430.0,103281.027647,0.0001,3.44638
846440.0,103281.647852,0.0001,13.9762
846450.0,103282.267828,0.0001,5.66944
846460.0,103282.888142,0.0001,3.27927
846470.0,103283.508463,0.0001,4.20845
846480.0,103284.128505,0.0001,4.07815
846490.0,103284.74859,0.0001,4.7632
846500.0,103296.849411,0.0001,6.28367
846510.0,103297.469285,0.0001,4.50595
846520.0,103298.090209,0.0001,6.56812
846530.0,103298.710518,0.0001,3.6869
846540.0,103299.331476,0.0001,4.20995
846550.0,103299.951819,0.0001,3.70133
846560.0,103300.571594,0.0001,4.49519
846570.0,103301.191447,0.0001,5.46148
846580.0,103301.812001,0.0001,6.6032
846590.0,103302.432356,0.0001,2.05205
846600.0,103303.052934,0.0001,3.6884
846610.0,103303.673219,0.0001,2.38283
846620.0,103304.292796,0.0001,4.01299
846630.0,103304.912889,0.0001,3.69198
846640.0,103305.532951,0.0001,10.7427
846650.0,103306.153507,0.0001,5.75721
846660.0,103306.774008,0.0001,2.76928
846670.0,103307.396996,0.0001,2.1434
846680.0,103308.018913,0.0001,3.21553
846690.0,103308.639499,0.0001,2.00697
846700.0,103309.262532,0.0001,2.15426
846710.0,103309.884125,0.0001,8.54705
846720.0,103310.507114,0.0001,3.55069
846730.0,103311.132969,0.0001,7.12631
846740.0,103311.757889,0.0001,3.20375
846750.0,103325.190996,0.0001,2.33944
846760.0,103325.813859,0.0001,2.31342
846770.0,103326.434525,0.0001,6.89457
846780.0,103327.055356,0.0001,2.22461
846790.0,103327.676213,0.0001,3.74615
846800.0,103328.297585,0.0001,9.27949
846810.0,103328.917779,0.0001,4.06772
846820.0,103329.539067,0.0001,4.91399
846830.0,103330.159919,0.0001,6.60411
846840.0,103330.779747,0.0001,2.87549
846850.0,103331.399879,0.0001,2.68576
846860.0,103332.019975,0.0001,2.33328
846870.0,103332.63999,0.0001,6.3419
846880.0,103333.260548,0.0001,2.92735
846890.0,103333.880646,0.0001,2.75797
846900.0,103334.501096,0.0001,4.01285
846910.0,103335.121038,0.0001,5.55386
846920.0,103335.740934,0.0001,2.46281
846930.0,103336.362196,0.0001,4.26532
846940.0,103336.982043,0.0001,2.37441
846950.0,103337.602216,0.0001,5.14006
846960.0,103338.222185,0.0001,4.57955
846970.0,103338.842516,0.0001,4.09384
846980.0,103339.465374,0.0001,3.4727
846990.0,103340.086545,0.0001,7.94274
847000.0,103345.896994,0.0001,3.24073
847010.0,103346.52106,0.0001,10.1416
847020.0,103347.144871,0.0001,10.9401
847030.0,103347.769356,0.0001,3.91544
847040.0,103348.396039,0.0001,2.5771
847050.0,103349.016003,0.0001,4.04806
847060.0,103349.639436,0.0001,3.33669
847070.0,103350.263521,0.0001,5.84058
847080.0,103350.88888,0.0001,4.5338
847090.0,103351.513813,0.0001,3.428
847100.0,103352.138959,0.0001,3.76949
847110.0,103352.763021,0.0001,3.51793
847120.0,103353.386555,0.0001,4.31357
847130.0,103354.006884,0.0001,2.60484
847140.0,103354.627455,0.0001,3.69703
847150.0,103355.247427,0.0001,3.24405
847160.0,103355.86743,0.0001,5.81204
847170.0,103356.487855,0.0001,2.96036
847180.0,103357.107944,0.0001,4.32323
847190.0,103357.728153,0.0001,6.62966
847200.0,103358.348884,0.0001,1.90944
847210.0,103358.970126,0.0001,7.57787
847220.0,103359.590334,0.0001,3.87343
847230.0,103360.210125,0.0001,4.47364
847240.0,103360.830533,0.0001,3.71589
847250.0,103376.41989,0.0001,4.99454
847260.0,103377.043048,0.0001,3.1666
847270.0,103377.66288,0.0001,5.07837
847280.0,103378.283797,0.0001,4.79627
847290.0,103378.904333,0.0001,3.66337
847300.0,103379.524622,0.0001,5.27434
847310.0,103380.146189,0.0001,10.3811
847320.0,103380.765335,0.0001,3.36467
847330.0,103381.385483,0.0001,3.22957
847340.0,103382.006541,0.0001,4.61571
847350.0,103382.626798,0.0001,2.21797
847360.0,103383.247607,0.0001,8.58508
847370.0,103383.868112,0.0001,10.0373
847380.0,103384.48842,0.0001,9.94382
847390.0,103385.108459,0.0001,3.25067
847400.0,103385.728545,0.0001,5.32873
847410.0,103386.348893,0.0001,3.12048
847420.0,103386.970498,0.0001,11.5169
847430.0,103387.590405,0.0001,4.25598
847440.0,103388.210886,0.0001,5.9035
847450.0,103388.831058,0.0001,2.31144
847460.0,103389.451282,0.0001,6.24763
847470.0,103390.073211,0.0001,6.71317
847480.0,103390.692806,0.0001,7.24609
847490.0,103391.313197,0.0001,3.85994
847500.0,103410.00002,0.0001,4.11606
847510.0,103410.620497,0.0001,2.81572
847520.0,103411.240113,0.0001,4.51551
847530.0,103411.859699,0.0001,2.10535
847540.0,103412.479825,0.0001,11.333
847550.0,103413.100186,0.0001,5.41702
847560.0,103413.719869,0.0001,2.68638
847570.0,103414.341018,0.0001,4.96274
847580.0,103414.960847,0.0001,13.7789
847590.0,103415.580714,0.0001,2.17387
847600.0,103416.200851,0.0001,3.61023
847610.0,103416.820768,0.0001,3.1479
847620.0,103417.44065,0.0001,3.33022
847630.0,103418.060779,0.0001,4.18212
847640.0,103418.680501,0.0001,3.86398
847650.0,103419.300784,0.0001,2.80118
847660.0,103419.9217,0.0001,4.01257
847670.0,103420.542769,0.0001,2.46351
847680.0,103421.163124,0.0001,3.5046
847690.0,103421.782169,0.0001,2.94745
847700.0,103422.402156,0.0001,3.19012
847710.0,103423.022413,0.0001,6.29401
847720.0,103423.643872,0.0001,3.42504
847730.0,103424.263868,0.0001,2.43985
847740.0,103424.883409,0.0001,3.24761
847750.0,103439.160291,0.0001,2.6978
847760.0,103439.78838,0.0001,5.63853
847770.0,103440.410094,0.0001,3.40477
847780.0,103441.030596,0.0001,3.33034
847790.0,103441.650998,0.0001,5.16459
847800.0,103442.270726,0.0001,3.68399
847810.0,103442.890865,0.0001,2.95705
847820.0,103443.510964,0.0001,3.09364
847830.0,103444.131052,0.0001,3.65671
847840.0,103444.751015,0.0001,4.75521
847850.0,103445.370383,0.0001,4.88954
847860.0,103445.990619,0.0001,14.0861
847870.0,103446.610667,0.0001,2.50759
847880.0,103447.230711,0.0001,4.19225
847890.0,103447.852128,0.0001,2.47207
847900.0,103448.472846,0.0001,3.70956
847910.0,103449.093004,0.0001,5.67932
847920.0,103449.713104,0.0001,3.81506
847930.0,103450.33421,0.0001,3.88298
847940.0,103450.955258,0.0001,16.3479
847950.0,103451.575989,0.0001,3.69791
847960.0,103452.194937,0.0001,2.87412
847970.0,103452.815465,0.0001,2.71888
847980.0,103453.435215,0.0001,2.22398
847990.0,103454.056092,0.0001,4.55729
848000.0,103465.227686,0.0001,2.96566
848010.0,103465.853052,0.0001,4.06697
848020.0,103466.47783,0.0001,4.62426
848030.0,103467.102185,0.0001,5.25911
848040.0,103467.72751,0.0001,2.07215
848050.0,103468.353583,0.0001,9.41321
848060.0,103468.978508,0.0001,3.46868
848070.0,103469.602352,0.0001,2.6613
848080.0,103470.227917,0.0001,4.55699
848090.0,103470.858212,0.0001,2.66635
848100.0,103471.482806,0.0001,4.59392
848110.0,103472.106596,0.0001,3.30835
848120.0,103472.726615,0.0001,10.1546
848130.0,103473.349707,0.0001,6.37483
848140.0,103473.975735,0.0001,2.25671
848150.0,103474.598971,0.0001,5.05762
848160.0,103475.222116,0.0001,8.32714
848170.0,103475.847249,0.0001,3.1394
848180.0,103476.472009,0.0001,4.80644
848190.0,103477.096807,0.0001,11.7335
848200.0,103477.719683,0.0001,2.86605
848210.0,103478.339162,0.0001,4.22222
848220.0,103478.959863,0.0001,10.7839
848230.0,103479.580477,0.0001,3.27145
848240.0,103480.202168,0.0001,4.95569
848250.0,103490.780537,0.0001,3.46923
848260.0,103491.407979,0.0001,2.22122
848270.0,103492.028203,0.0001,6.27674
848280.0,103492.648554,0.0001,2.09898
848290.0,103493.268806,0.0001,2.6883
848300.0,103493.889011,0.0001,3.01202
848310.0,103494.510798,0.0001,5.11847
848320.0,103495.13221,0.0001,5.69791
848330.0,103495.752822,0.0001,2.24652
848340.0,103496.374771,0.0001,2.19742
848350.0,103496.998493,0.0001,6.61423
848360.0,103497.623242,0.0001,4.55125
848370.0,103498.247323,0.0001,3.06902
848380.0,103498.873103,0.0001,2.82265
848390.0,103499.49731,0.0001,2.30005
848400.0,103500.123593,0.0001,3.43203
848410.0,103500.748554,0.0001,6.38232
848420.0,103501.374531,0.0001,8.22051
848430.0,103501.999111,0.0001,6.16375
848440.0,103502.624666,0.0001,2.50265
848450.0,103503.249743,0.0001,9.03438
848460.0,103503.873507,0.0001,4.52334
848470.0,103504.49641,0.0001,1.92122
848480.0,103505.117523,0.0001,10.0966
848490.0,103505.740942,0.0001,3.00087
848500.0,103515.796381,0.0001,3.84688
848510.0,103516.41681,0.0001,4.07775
848520.0,103517.03666,0.0001,2.49104
848530.0,103517.656997,0.0001,6.94277
848540.0,103518.277168,0.0001,2.19253
848550.0,103518.897096,0.0001,3.5126
848560.0,103519.517331,0.0001,4.4611
848570.0,103520.138264,0.0001,4.00897
848580.0,103520.759112,0.0001,4.22727
848590.0,103521.37852,0.0001,5.98298
848600.0,103521.999637,0.0001,7.48645
848610.0,103522.620383,0.0001,4.31948
848620.0,103523.240185,0.0001,6.41825
848630.0,103523.860749,0.0001,4.97727
848640.0,103524.481024,0.0001,3.41115
848650.0,103525.101104,0.0001,2.67424
848660.0,103525.722631,0.0001,3.42875
848670.0,103526.344494,0.0001,8.02284
848680.0,103526.968338,0.0001,3.06073
848690.0,103527.589422,0.0001,6.45876
848700.0,103528.210171,0.0001,5.75319
848710.0,103528.831223,0.0001,4.25314
848720.0,103529.452006,0.0001,3.7866
848730.0,103530.071797,0.0001,6.90374
848740.0,103530.692555,0.0001,2.94283
848750.0,103542.09173,0.0001,5.69496
848760.0,103542.716305,0.0001,4.00959
848770.0,103543.336858,0.0001,6.1713
848780.0,103543.957402,0.0001,4.66388
848790.0,103544.577971,0.0001,4.51154
848800.0,103545.198251,0.0001,7.96253
848810.0,103545.818321,0.0001,5.8326
848820.0,103546.438422,0.0001,1.82574
848830.0,103547.059955,0.0001,2.74313
848840.0,103547.680449,0.0001,2.97761
848850.0,103548.300587,0.0001,8.13375
848860.0,103548.920909,0.0001,2.90489
848870.0,103549.540778,0.0001,4.71851
848880.0,103550.163493,0.0001,3.66523
848890.0,103550.784132,0.0001,2.17645
848900.0,103551.40392,0.0001,3.56789
848910.0,103552.024597,0.0001,4.91253
848920.0,103552.645131,0.0001,3.82119
848930.0,103553.265239,0.0001,2.45968
848940.0,103553.88554,0.0001,6.64064
848950.0,103554.505189,0.0001,6.16087
848960.0,103555.129365,0.0001,10.7824
848970.0,103555.751153,0.0001,2.95839
848980.0,103556.373265,0.0001,3.17471
848990.0,103556.996691,0.0001,7.18599
849000.0,103573.024523,0.0001,3.7562
849010.0,103573.644431,0.0001,7.45668
849020.0,103574.265098,0.0001,2.56179
849030.0,103574.885926,0.0001,2.94073
849040.0,103575.505529,0.0001,3.16361
849050.0,103576.126384,0.0001,5.81992
849060.0,103576.746479,0.0001,3.14959
849070.0,103577.366884,0.0001,3.51687
849080.0,103577.987479,0.0001,8.39525
849090.0,103578.607589,0.0001,2.85436
849100.0,103579.228411,0.0001,3.50369
849110.0,103579.849305,0.0001,2.12243
849120.0,103580.469657,0.0001,4.91097
849130.0,103581.090075,0.0001,10.0693
849140.0,103581.710028,0.0001,3.21398
849150.0,103582.331758,0.0001,2.17989
849160.0,103582.952437,0.0001,11.1982
849170.0,103583.57287,0.0001,11.3618
849180.0,103584.193041,0.0001,2.5314
849190.0,103584.813052,0.0001,2.99677
849200.0,103585.434043,0.0001,5.96336
849210.0,103586.054617,0.0001,7.74228
849220.0,103586.67435,0.0001,3.97616
849230.0,103587.294498,0.0001,2.97632
849240.0,103587.914887,0.0001,2.71869
849250.0,103599.168421,0.0001,3.45017
849260.0,103599.795501,0.0001,3.48282
849270.0,103600.418525,0.0001,4.61955
849280.0,103601.038539,0.0001,4.10497
849290.0,103601.658514,0.0001,3.3857
849300.0,103602.278707,0.0001,10.1541
849310.0,103602.898752,0.0001,3.26461
849320.0,103603.519524,0.0001,4.09285
849330.0,103604.139837,0.0001,8.06321
849340.0,103604.759595,0.0001,2.66116
849350.0,103605.379756,0.0001,8.95257
849360.0,103605.999419,0.0001,2.35979
849370.0,103606.61913,0.0001,7.18026
849380.0,103607.23907,0.0001,9.41264
849390.0,103607.859371,0.0001,3.18146
849400.0,103608.479828,0.0001,2.66635
849410.0,103609.098927,0.0001,7.32197
849420.0,103609.718886,0.0001,3.77961
849430.0,103610.339727,0.0001,3.31265
849440.0,103610.959184,0.0001,10.0973
849450.0,103611.580539,0.0001,2.46969
849460.0,103612.2005,0.0001,2.66424
849470.0,103612.820047,0.0001,4.28664
849480.0,103613.440863,0.0001,3.85109
849490.0,103614.060518,0.0001,7.61014
849500.0,103626.859777,0.0001,2.14567
849510.0,103627.479846,0.0001,3.01957
849520.0,103628.100062,0.0001,2.04578
849530.0,103628.720148,0.0001,4.72979
849540.0,103629.34076,0.0001,4.83687
849550.0,103629.961665,0.0001,3.25311
849560.0,103630.582022,0.0001,3.76141
849570.0,103631.202874,0.0001,4.27515
849580.0,103631.824451,0.0001,5.08612
849590.0,103632.444727,0.0001,6.73396
849600.0,103633.065356,0.0001,3.41699
849610.0,103633.685174,0.0001,4.40265
849620.0,103634.304437,0.0001,12.1239
849630.0,103634.924592,0.0001,11.6786
849640.0,103635.544896,0.0001,2.56646
849650.0,103636.164417,0.0001,9.06424
849660.0,103636.784873,0.0001,4.04153
849670.0,103637.40477,0.0001,2.12194
849680.0,103638.024477,0.0001,7.39364
849690.0,103638.644673,0.0001,2.69301
849700.0,103639.265074,0.0001,3.27268
849710.0,103639.886086,0.0001,30.1716
849720.0,103640.506562,0.0001,2.41223
849730.0,103641.126086,0.0001,16.1568
849740.0,103641.746533,0.0001,7.86866
849750.0,103658.353946,0.0001,4.38944
849760.0,103658.982811,0.0001,3.27335
849770.0,103659.606904,0.0001,8.85612
849780.0,103660.23358,0.0001,5.6603
849790.0,103660.858891,0.0001,4.5091
849800.0,103661.483763,0.0001,2.74337
849810.0,103662.106096,0.0001,4.14519
849820.0,103662.726583,0.0001,10.2154
849830.0,103663.346653,0.0001,5.55017
849840.0,103663.966861,0.0001,2.63717
849850.0,103664.586802,0.0001,8.14008
849860.0,103665.206938,0.0001,3.06695
849870.0,103665.827473,0.0001,2.22901
849880.0,103666.447728,0.0001,2.84666
849890.0,103667.068593,0.0001,5.94637
849900.0,103667.688732,0.0001,6.94664
849910.0,103668.308887,0.0001,5.05414
849920.0,103668.929133,0.0001,5.017
849930.0,103669.549129,0.0001,6.49089
849940.0,103670.171249,0.0001,2.24321
849950.0,103670.79185,0.0001,6.42358
849960.0,103671.41207,0.0001,8.73452
849970.0,103672.032572,0.0001,10.3691
849980.0,103672.652582,0.0001,2.80797
849990.0,103673.273547,0.0001,2.13497
850000.0,103700.464126,0.0001,1.88322
850010.0,103701.083689,0.0001,2.66488
850020.0,103701.703871,0.0001,7.39681
850030.0,103702.324951,0.0001,2.93567
850040.0,103702.945266,0.0001,4.42169
850050.0,103703.565486,0.0001,5.85543
850060.0,103704.184957,0.0001,3.1502
850070.0,103704.805308,0.0001,3.49382
850080.0,103705.426033,0.0001,3.89339
850090.0,103706.046206,0.0001,2.11228
850100.0,103706.666589,0.0001,3.79314
850110.0,103707.286569,0.0001,4.48775
850120.0,103707.906441,0.0001,6.93168
850130.0,103708.526103,0.0001,4.21882
850140.0,103709.144708,0.0001,2.74374
850150.0,103709.765872,0.0001,9.18142
850160.0,103710.386011,0.0001,3.67876
850170.0,103711.005538,0.0001,4.6648
850180.0,103711.626667,0.0001,3.48308
850190.0,103712.246093,0.0001,8.93412
850200.0,103712.869468,0.0001,2.75092
850210.0,103713.489918,0.0001,3.21606
850220.0,103714.114514,0.0001,2.50344
850230.0,103714.738718,0.0001,2.50098
850240.0,103715.362665,0.0001,11.7988
850250.0,103726.882421,0.0001,2.97493
850260.0,103727.502358,0.0001,12.3495
