NumIters,Seconds,LearningRate,recons_error
988240.0,105721.960905,0.0001,2.83074
988250.0,105727.298911,0.0001,5.12519
988260.0,105727.926839,0.0001,1.86087
988270.0,105728.551863,0.0001,1.87684
988280.0,105729.17793,0.0001,1.41809
988290.0,105729.803245,0.0001,1.92494
988300.0,105730.429337,0.0001,2.94698
988310.0,105731.054665,0.0001,1.76002
988320.0,105731.680164,0.0001,1.38943
988330.0,105732.306364,0.0001,1.54181
988340.0,105732.932531,0.0001,3.34832
988350.0,105733.558418,0.0001,2.26339
988360.0,105734.184802,0.0001,1.4427
988370.0,105734.810369,0.0001,2.60608
988380.0,105735.436031,0.0001,1.27077
988390.0,105736.062499,0.0001,0.898127
988400.0,105736.688412,0.0001,1.03563
988410.0,105737.316631,0.0001,1.20076
988420.0,105737.943206,0.0001,2.82963
988430.0,105738.569075,0.0001,2.55453
988440.0,105739.195086,0.0001,2.07931
988450.0,105739.820374,0.0001,1.70381
988460.0,105740.447655,0.0001,1.73526
988470.0,105741.075603,0.0001,1.4356
988480.0,105741.700742,0.0001,1.59645
988490.0,105742.328176,0.0001,2.4426
988500.0,105760.428457,0.0001,8.00103
988510.0,105761.056647,0.0001,4.42648
988520.0,105761.684269,0.0001,17.754
988530.0,105762.310461,0.0001,11.1744
988540.0,105762.936798,0.0001,12.528
988550.0,105763.563434,0.0001,6.5586
988560.0,105764.19105,0.0001,6.59886
988570.0,105764.817001,0.0001,2.41045
988580.0,105765.443619,0.0001,5.60612
988590.0,105766.070326,0.0001,7.10569
988600.0,105766.696392,0.0001,1.92366
988610.0,105767.323496,0.0001,15.1606
988620.0,105767.949661,0.0001,19.6638
988630.0,105768.576502,0.0001,2.05839
988640.0,105769.202891,0.0001,8.16766
988650.0,105769.829271,0.0001,1.81053
988660.0,105770.455668,0.0001,8.05468
988670.0,105771.08274,0.0001,1.80492
988680.0,105771.70915,0.0001,2.82752
988690.0,105772.335614,0.0001,1.82913
988700.0,105772.962071,0.0001,1.49059
988710.0,105773.588445,0.0001,6.7488
988720.0,105774.215871,0.0001,12.466
988730.0,105774.842067,0.0001,1.438
988740.0,105775.468594,0.0001,1.49046
988750.0,105787.790118,0.0001,6.30993
988760.0,105788.41897,0.0001,4.02037
988770.0,105789.046255,0.0001,2.65143
988780.0,105789.67327,0.0001,2.78385
988790.0,105790.300051,0.0001,2.88609
988800.0,105790.926896,0.0001,4.06695
988810.0,105791.553327,0.0001,4.013
988820.0,105792.179768,0.0001,2.30226
988830.0,105792.806342,0.0001,2.12258
988840.0,105793.433065,0.0001,4.05832
988850.0,105794.0593,0.0001,4.14339
988860.0,105794.685977,0.0001,2.86525
988870.0,105795.31222,0.0001,1.75576
988880.0,105795.93828,0.0001,3.85142
988890.0,105796.565406,0.0001,3.20297
988900.0,105797.191343,0.0001,2.15985
988910.0,105797.818617,0.0001,2.10583
988920.0,105798.44571,0.0001,2.31529
988930.0,105799.072173,0.0001,2.13294
988940.0,105799.698888,0.0001,3.57475
988950.0,105800.326415,0.0001,2.14921
988960.0,105800.952852,0.0001,2.6972
988970.0,105801.580142,0.0001,5.36193
988980.0,105802.206404,0.0001,3.29257
988990.0,105802.832243,0.0001,3.06385
989000.0,105813.768776,0.0001,3.93041
989010.0,105814.397304,0.0001,2.81071
989020.0,105815.023296,0.0001,2.49695
989030.0,105815.649791,0.0001,3.34403
989040.0,105816.27532,0.0001,3.7835
989050.0,105816.902091,0.0001,2.09467
989060.0,105817.528448,0.0001,2.87549
989070.0,105818.154217,0.0001,3.61659
989080.0,105818.780451,0.0001,3.22694
989090.0,105819.406933,0.0001,3.30963
989100.0,105820.033009,0.0001,1.90771
989110.0,105820.658816,0.0001,3.80639
989120.0,105821.285053,0.0001,4.26241
989130.0,105821.911787,0.0001,4.66907
989140.0,105822.538137,0.0001,4.55578
989150.0,105823.163722,0.0001,3.34994
989160.0,105823.789844,0.0001,4.47834
989170.0,105824.415805,0.0001,3.07413
989180.0,105825.04145,0.0001,2.37834
989190.0,105825.667735,0.0001,1.89801
989200.0,105826.292609,0.0001,1.90498
989210.0,105826.919543,0.0001,3.39782
989220.0,105827.546596,0.0001,4.55004
989230.0,105828.173386,0.0001,2.35795
989240.0,105828.80022,0.0001,2.62322
989250.0,105838.805509,0.0001,7.17677
989260.0,105839.436715,0.0001,5.41508
989270.0,105840.063029,0.0001,3.77818
989280.0,105840.689677,0.0001,4.99077
989290.0,105841.316731,0.0001,6.50541
989300.0,105841.94416,0.0001,5.36727
989310.0,105842.571113,0.0001,4.7524
989320.0,105843.197281,0.0001,3.19073
989330.0,105843.824237,0.0001,4.74742
989340.0,105844.449924,0.0001,4.12942
989350.0,105845.077153,0.0001,3.83314
989360.0,105845.704066,0.0001,3.75936
989370.0,105846.330024,0.0001,5.32015
989380.0,105846.957372,0.0001,5.5643
989390.0,105847.583697,0.0001,4.80827
989400.0,105848.210802,0.0001,5.87714
989410.0,105848.837327,0.0001,3.26624
989420.0,105849.490071,0.0001,7.1878
989430.0,105850.116749,0.0001,3.34781
989440.0,105850.74322,0.0001,5.44922
989450.0,105851.369131,0.0001,5.50049
989460.0,105851.995815,0.0001,2.78398
989470.0,105852.622409,0.0001,4.64727
989480.0,105853.248225,0.0001,3.90211
989490.0,105853.875747,0.0001,3.52386
989500.0,105866.169413,0.0001,56.9155
989510.0,105866.796511,0.0001,8.1952
989520.0,105867.423525,0.0001,14.8206
989530.0,105868.050256,0.0001,5.40241
989540.0,105868.676429,0.0001,6.49721
989550.0,105869.302928,0.0001,7.06047
989560.0,105869.929066,0.0001,3.87498
989570.0,105870.555733,0.0001,4.43921
989580.0,105871.182593,0.0001,7.12803
989590.0,105871.80912,0.0001,21.0037
989600.0,105872.43582,0.0001,16.037
989610.0,105873.063672,0.0001,4.54682
989620.0,105873.689711,0.0001,6.50347
989630.0,105874.316739,0.0001,6.45964
989640.0,105874.942799,0.0001,12.0791
989650.0,105875.568908,0.0001,6.83148
989660.0,105876.195095,0.0001,4.60346
989670.0,105876.821629,0.0001,13.4915
989680.0,105877.448364,0.0001,5.52524
989690.0,105878.075002,0.0001,21.4487
989700.0,105878.701512,0.0001,5.72459
989710.0,105879.328145,0.0001,4.69642
989720.0,105879.954641,0.0001,6.82948
989730.0,105880.581314,0.0001,3.36728
989740.0,105881.208328,0.0001,16.5102
989750.0,105891.939008,0.0001,8.43809
989760.0,105892.586687,0.0001,5.26942
989770.0,105893.23165,0.0001,6.10701
989780.0,105893.876787,0.0001,4.91207
989790.0,105894.520873,0.0001,2.9531
989800.0,105895.165054,0.0001,3.51593
989810.0,105895.802228,0.0001,5.4481
989820.0,105896.438528,0.0001,3.73091
989830.0,105897.073748,0.0001,3.4765
989840.0,105897.709677,0.0001,3.01368
989850.0,105898.346056,0.0001,4.76093
989860.0,105898.977711,0.0001,6.80948
989870.0,105899.60382,0.0001,3.5857
989880.0,105900.230256,0.0001,3.56717
989890.0,105900.857036,0.0001,4.90369
989900.0,105901.483799,0.0001,3.51313
989910.0,105902.110546,0.0001,4.7697
989920.0,105902.736411,0.0001,7.18256
989930.0,105903.36308,0.0001,2.61101
989940.0,105903.989869,0.0001,6.61913
989950.0,105904.615703,0.0001,3.12428
989960.0,105905.242619,0.0001,3.76188
989970.0,105905.868878,0.0001,3.07395
989980.0,105906.494862,0.0001,3.85498
989990.0,105907.120804,0.0001,6.50923
990000.0,105917.52009,0.0001,3.95069
990010.0,105918.145903,0.0001,2.62238
990020.0,105918.771953,0.0001,2.08498
990030.0,105919.397452,0.0001,3.02587
990040.0,105920.02326,0.0001,1.65078
990050.0,105920.649075,0.0001,2.58286
990060.0,105921.275281,0.0001,1.77813
990070.0,105921.902112,0.0001,1.82891
990080.0,105922.528834,0.0001,1.40381
990090.0,105923.155407,0.0001,1.94193
990100.0,105923.782259,0.0001,2.19437
990110.0,105924.408579,0.0001,1.34917
990120.0,105925.035272,0.0001,1.26987
990130.0,105925.66112,0.0001,1.89986
990140.0,105926.288122,0.0001,1.92072
990150.0,105926.915179,0.0001,1.75132
990160.0,105927.540921,0.0001,2.75748
990170.0,105928.167316,0.0001,2.13945
990180.0,105928.794272,0.0001,1.56114
990190.0,105929.420046,0.0001,1.8806
990200.0,105930.046421,0.0001,1.56298
990210.0,105930.673015,0.0001,1.52916
990220.0,105931.299513,0.0001,3.10089
990230.0,105931.926393,0.0001,1.46899
990240.0,105932.552014,0.0001,1.57086
990250.0,105944.337637,0.0001,10.8346
990260.0,105944.969489,0.0001,4.06227
990270.0,105945.595993,0.0001,4.87518
990280.0,105946.222117,0.0001,5.29913
990290.0,105946.847335,0.0001,5.42217
990300.0,105947.473162,0.0001,2.71988
990310.0,105948.099538,0.0001,2.14783
990320.0,105948.725675,0.0001,3.34792
990330.0,105949.351022,0.0001,3.86997
990340.0,105949.977096,0.0001,3.25365
990350.0,105950.602881,0.0001,3.99645
990360.0,105951.229275,0.0001,4.61702
990370.0,105951.85453,0.0001,3.94502
990380.0,105952.480922,0.0001,6.26218
990390.0,105953.10778,0.0001,5.04073
990400.0,105953.735402,0.0001,4.94954
990410.0,105954.361282,0.0001,3.3406
990420.0,105954.987379,0.0001,3.49371
990430.0,105955.613542,0.0001,2.57967
990440.0,105956.238902,0.0001,4.01943
990450.0,105956.864927,0.0001,4.62935
990460.0,105957.491919,0.0001,3.13833
990470.0,105958.118563,0.0001,3.40104
990480.0,105958.744395,0.0001,2.62866
990490.0,105959.371187,0.0001,3.11805
990500.0,105969.846057,0.0001,4.28992
990510.0,105970.473026,0.0001,4.19334
990520.0,105971.100783,0.0001,1.53582
990530.0,105971.727015,0.0001,1.84812
990540.0,105972.353818,0.0001,2.30801
990550.0,105972.980302,0.0001,2.09531
990560.0,105973.607217,0.0001,2.67059
990570.0,105974.234555,0.0001,1.97638
990580.0,105974.860893,0.0001,1.33689
990590.0,105975.486783,0.0001,1.63115
990600.0,105976.113751,0.0001,6.74325
990610.0,105976.739396,0.0001,2.49417
990620.0,105977.365641,0.0001,1.71297
990630.0,105977.991388,0.0001,2.91066
990640.0,105978.618104,0.0001,2.12105
990650.0,105979.244482,0.0001,2.3786
990660.0,105979.870279,0.0001,2.46849
990670.0,105980.496459,0.0001,2.22084
990680.0,105981.122014,0.0001,1.5643
990690.0,105981.747901,0.0001,1.90679
990700.0,105982.375252,0.0001,1.78356
990710.0,105983.001135,0.0001,1.98817
990720.0,105983.626503,0.0001,2.4067
990730.0,105984.2536,0.0001,2.41271
990740.0,105984.88028,0.0001,2.69239
990750.0,105995.024137,0.0001,6.50675
990760.0,105995.653889,0.0001,13.17
990770.0,105996.281171,0.0001,22.1703
990780.0,105996.908088,0.0001,3.79761
990790.0,105997.534776,0.0001,4.50496
990800.0,105998.161336,0.0001,23.5661
990810.0,105998.787734,0.0001,5.35435
990820.0,105999.4144,0.0001,3.60239
990830.0,106000.040862,0.0001,2.98973
990840.0,106000.667612,0.0001,3.88634
990850.0,106001.293842,0.0001,4.56353
990860.0,106001.920566,0.0001,5.13183
990870.0,106002.547758,0.0001,3.51504
990880.0,106003.174119,0.0001,3.20193
990890.0,106003.80203,0.0001,3.7866
990900.0,106004.428785,0.0001,5.00377
990910.0,106005.055057,0.0001,17.7291
990920.0,106005.682318,0.0001,2.45572
990930.0,106006.308407,0.0001,9.54578
990940.0,106006.935841,0.0001,3.51872
990950.0,106007.562997,0.0001,4.42965
990960.0,106008.188817,0.0001,4.55953
990970.0,106008.816035,0.0001,3.90641
990980.0,106009.442562,0.0001,2.85157
990990.0,106010.068474,0.0001,5.62719
991000.0,106021.116032,0.0001,8.44206
991010.0,106021.743284,0.0001,6.43406
991020.0,106022.36891,0.0001,7.25492
991030.0,106022.995806,0.0001,5.95509
991040.0,106023.622281,0.0001,6.48461
991050.0,106024.248557,0.0001,4.86726
991060.0,106024.87465,0.0001,5.22952
991070.0,106025.500602,0.0001,6.36391
991080.0,106026.125889,0.0001,5.96744
991090.0,106026.75141,0.0001,5.0703
991100.0,106027.376985,0.0001,4.08949
991110.0,106028.004033,0.0001,5.77411
991120.0,106028.630686,0.0001,3.73391
991130.0,106029.256374,0.0001,7.90148
991140.0,106029.882627,0.0001,5.18378
991150.0,106030.509718,0.0001,6.18089
991160.0,106031.135821,0.0001,7.95466
991170.0,106031.762489,0.0001,4.32015
991180.0,106032.389271,0.0001,5.02014
991190.0,106033.015474,0.0001,5.3956
991200.0,106033.641935,0.0001,5.05822
991210.0,106034.269458,0.0001,3.66497
991220.0,106034.897002,0.0001,5.91038
991230.0,106035.523549,0.0001,5.87279
991240.0,106036.15095,0.0001,4.35946
991250.0,106049.807445,0.0001,3.97382
991260.0,106050.438677,0.0001,3.21262
991270.0,106051.066329,0.0001,3.68827
991280.0,106051.693594,0.0001,2.17611
991290.0,106052.318969,0.0001,1.93699
991300.0,106052.945426,0.0001,1.93682
991310.0,106053.571454,0.0001,2.80602
991320.0,106054.200488,0.0001,3.44606
991330.0,106054.827804,0.0001,3.14608
991340.0,106055.454492,0.0001,3.37922
991350.0,106056.082125,0.0001,2.45454
991360.0,106056.709173,0.0001,1.47184
991370.0,106057.336023,0.0001,1.70069
991380.0,106057.963272,0.0001,1.89236
991390.0,106058.589867,0.0001,1.33651
991400.0,106059.216761,0.0001,1.23646
991410.0,106059.844077,0.0001,2.53685
991420.0,106060.470736,0.0001,2.24226
991430.0,106061.097866,0.0001,1.19272
991440.0,106061.724419,0.0001,1.63729
991450.0,106062.351073,0.0001,1.84198
991460.0,106062.979042,0.0001,3.45593
991470.0,106063.604377,0.0001,2.34982
991480.0,106064.232618,0.0001,2.11883
991490.0,106064.859047,0.0001,1.99723
991500.0,106075.636404,0.0001,54.0608
991510.0,106076.281727,0.0001,6.97005
991520.0,106076.926525,0.0001,8.11255
991530.0,106077.571898,0.0001,3.22396
991540.0,106078.214935,0.0001,3.03092
991550.0,106078.855835,0.0001,2.55094
991560.0,106079.498655,0.0001,5.28519
991570.0,106080.142308,0.0001,15.4999
991580.0,106080.786027,0.0001,2.73305
991590.0,106081.428689,0.0001,3.40334
991600.0,106082.071723,0.0001,2.65228
991610.0,106082.699418,0.0001,6.20204
991620.0,106083.325504,0.0001,4.80332
991630.0,106083.952111,0.0001,12.9965
991640.0,106084.577739,0.0001,10.3728
991650.0,106085.20479,0.0001,3.26941
991660.0,106085.830506,0.0001,2.81845
991670.0,106086.456432,0.0001,2.41683
991680.0,106087.082575,0.0001,4.40268
991690.0,106087.709011,0.0001,15.5362
991700.0,106088.335663,0.0001,11.4091
991710.0,106088.962076,0.0001,5.67115
991720.0,106089.588076,0.0001,2.6956
991730.0,106090.214893,0.0001,2.5423
991740.0,106090.841629,0.0001,4.40518
991750.0,106097.483884,0.0001,5.81059
991760.0,106098.114319,0.0001,4.74176
991770.0,106098.74055,0.0001,4.20895
991780.0,106099.367329,0.0001,2.71277
991790.0,106099.994553,0.0001,5.87612
991800.0,106100.620028,0.0001,3.9643
991810.0,106101.246764,0.0001,5.12468
991820.0,106101.872905,0.0001,3.5015
991830.0,106102.498398,0.0001,3.90233
991840.0,106103.124526,0.0001,2.84871
991850.0,106103.750684,0.0001,4.62703
991860.0,106104.37683,0.0001,2.21742
991870.0,106105.002842,0.0001,4.75011
991880.0,106105.629215,0.0001,3.90831
991890.0,106106.256282,0.0001,4.57528
991900.0,106106.882718,0.0001,4.03354
991910.0,106107.508968,0.0001,3.36039
991920.0,106108.134879,0.0001,5.91538
991930.0,106108.761351,0.0001,3.77931
991940.0,106109.387665,0.0001,2.85338
991950.0,106110.014947,0.0001,5.1888
991960.0,106110.641341,0.0001,3.58561
991970.0,106111.268467,0.0001,3.41041
991980.0,106111.895685,0.0001,6.11447
991990.0,106112.521923,0.0001,3.06335
992000.0,106128.608452,0.0001,3.96782
992010.0,106129.235207,0.0001,1.81426
992020.0,106129.861157,0.0001,1.86168
992030.0,106130.487348,0.0001,1.38868
992040.0,106131.11396,0.0001,2.59903
992050.0,106131.73989,0.0001,2.58836
992060.0,106132.366591,0.0001,2.45923
992070.0,106132.992978,0.0001,1.81935
992080.0,106133.619949,0.0001,2.04934
992090.0,106134.247195,0.0001,1.94505
992100.0,106134.874461,0.0001,2.79155
992110.0,106135.500734,0.0001,1.27294
992120.0,106136.12735,0.0001,1.16636
992130.0,106136.753067,0.0001,2.36278
992140.0,106137.3801,0.0001,1.69786
992150.0,106138.006639,0.0001,1.66351
992160.0,106138.632635,0.0001,2.04781
992170.0,106139.259371,0.0001,1.18446
992180.0,106139.885234,0.0001,0.917911
992190.0,106140.511472,0.0001,1.95947
992200.0,106141.138106,0.0001,1.28481
992210.0,106141.76461,0.0001,1.10881
992220.0,106142.391305,0.0001,1.85042
992230.0,106143.018103,0.0001,2.43429
992240.0,106143.644895,0.0001,1.67735
992250.0,106159.301551,0.0001,4.99172
992260.0,106159.934683,0.0001,3.81443
992270.0,106160.560816,0.0001,3.46345
992280.0,106161.187125,0.0001,3.02402
992290.0,106161.813048,0.0001,3.8991
992300.0,106162.439546,0.0001,4.01977
992310.0,106163.065974,0.0001,2.34983
992320.0,106163.692094,0.0001,3.11751
992330.0,106164.318841,0.0001,3.48475
992340.0,106164.944174,0.0001,4.18185
992350.0,106165.569703,0.0001,3.85705
992360.0,106166.19582,0.0001,3.18662
992370.0,106166.821734,0.0001,4.20916
992380.0,106167.449089,0.0001,2.76418
992390.0,106168.074695,0.0001,3.58824
992400.0,106168.700884,0.0001,3.89113
992410.0,106169.327011,0.0001,3.92956
992420.0,106169.952167,0.0001,3.82295
992430.0,106170.578026,0.0001,3.86029
992440.0,106171.203877,0.0001,3.6525
992450.0,106171.829864,0.0001,4.29731
992460.0,106172.455809,0.0001,2.85513
992470.0,106173.08128,0.0001,3.15311
992480.0,106173.707186,0.0001,3.09896
992490.0,106174.33506,0.0001,4.22517
992500.0,106183.867608,0.0001,8.43281
992510.0,106184.494012,0.0001,7.64693
992520.0,106185.121074,0.0001,6.33304
992530.0,106185.747672,0.0001,6.14037
992540.0,106186.373667,0.0001,8.69703
992550.0,106187.000318,0.0001,4.13003
992560.0,106187.626962,0.0001,5.31427
992570.0,106188.253772,0.0001,5.3078
992580.0,106188.880548,0.0001,5.71529
992590.0,106189.507182,0.0001,5.78529
992600.0,106190.132939,0.0001,5.98213
992610.0,106190.759514,0.0001,5.38567
992620.0,106191.386743,0.0001,5.39857
992630.0,106192.012537,0.0001,4.42487
992640.0,106192.638892,0.0001,5.23914
992650.0,106193.2656,0.0001,5.78765
992660.0,106193.892815,0.0001,4.81248
992670.0,106194.51874,0.0001,6.50775
992680.0,106195.144611,0.0001,4.80463
992690.0,106195.770754,0.0001,3.83204
992700.0,106196.396418,0.0001,5.16842
992710.0,106197.021732,0.0001,5.63183
992720.0,106197.648261,0.0001,6.30705
992730.0,106198.274018,0.0001,6.32466
992740.0,106198.901031,0.0001,5.80132
992750.0,106204.268882,0.0001,5.37437
992760.0,106204.899813,0.0001,2.72978
992770.0,106205.526169,0.0001,5.72346
992780.0,106206.151673,0.0001,7.0866
992790.0,106206.778572,0.0001,6.05581
992800.0,106207.404959,0.0001,8.30728
992810.0,106208.031753,0.0001,6.50119
992820.0,106208.658477,0.0001,4.51421
992830.0,106209.284751,0.0001,3.36555
992840.0,106209.912503,0.0001,6.46474
992850.0,106210.539022,0.0001,3.6249
992860.0,106211.165761,0.0001,9.33615
992870.0,106211.793311,0.0001,5.80004
992880.0,106212.41957,0.0001,5.23593
992890.0,106213.046897,0.0001,4.79279
992900.0,106213.674647,0.0001,4.80481
992910.0,106214.301611,0.0001,6.64977
992920.0,106214.928723,0.0001,4.53741
992930.0,106215.555143,0.0001,10.5564
992940.0,106216.18099,0.0001,3.49347
992950.0,106216.807185,0.0001,4.46643
992960.0,106217.433309,0.0001,6.50468
992970.0,106218.059701,0.0001,5.89747
992980.0,106218.686158,0.0001,6.52251
992990.0,106219.311914,0.0001,6.12553
993000.0,106252.407918,0.0001,4.73143
993010.0,106253.039781,0.0001,3.07863
993020.0,106253.665625,0.0001,2.99186
993030.0,106254.29253,0.0001,3.39335
993040.0,106254.919089,0.0001,3.93136
993050.0,106255.545218,0.0001,3.0723
993060.0,106256.170819,0.0001,6.09014
993070.0,106256.79754,0.0001,0.818232
993080.0,106257.42417,0.0001,3.49837
993090.0,106258.05147,0.0001,3.05288
993100.0,106258.677786,0.0001,2.64331
993110.0,106259.304598,0.0001,2.91449
993120.0,106259.930944,0.0001,1.62808
993130.0,106260.556745,0.0001,1.71261
993140.0,106261.183684,0.0001,3.0283
993150.0,106261.810192,0.0001,2.45803
993160.0,106262.436521,0.0001,2.7247
993170.0,106263.06291,0.0001,2.18865
993180.0,106263.688337,0.0001,2.14279
993190.0,106264.315984,0.0001,1.08735
993200.0,106264.942228,0.0001,4.34946
993210.0,106265.568232,0.0001,1.41602
993220.0,106266.195194,0.0001,3.35102
993230.0,106266.821621,0.0001,1.71686
993240.0,106267.447668,0.0001,1.29539
993250.0,106279.666961,0.0001,6.49053
993260.0,106280.295253,0.0001,4.42592
993270.0,106280.921714,0.0001,4.29817
993280.0,106281.547655,0.0001,3.95055
993290.0,106282.174642,0.0001,7.19292
993300.0,106282.801475,0.0001,4.94962
993310.0,106283.428082,0.0001,4.93215
993320.0,106284.054735,0.0001,5.0335
993330.0,106284.680711,0.0001,5.04188
993340.0,106285.306382,0.0001,5.16487
993350.0,106285.932151,0.0001,6.07545
993360.0,106286.558598,0.0001,3.91461
993370.0,106287.184096,0.0001,4.51308
993380.0,106287.811012,0.0001,5.83612
993390.0,106288.437738,0.0001,5.09608
993400.0,106289.064714,0.0001,4.67105
993410.0,106289.690377,0.0001,5.48448
993420.0,106290.317121,0.0001,5.71969
993430.0,106290.944754,0.0001,5.19451
993440.0,106291.570342,0.0001,5.65175
993450.0,106292.196798,0.0001,3.34639
993460.0,106292.822765,0.0001,5.14209
993470.0,106293.448507,0.0001,4.35732
993480.0,106294.077049,0.0001,3.33115
