NumIters,Seconds,LearningRate,recons_error
802590.0,77816.950314,0.0001,10.525
802600.0,77817.580737,0.0001,10.2044
802610.0,77818.210208,0.0001,9.43841
802620.0,77818.840494,0.0001,8.79079
802630.0,77819.469495,0.0001,11.0918
802640.0,77820.099418,0.0001,8.3787
802650.0,77820.729455,0.0001,8.91384
802660.0,77821.359325,0.0001,7.3665
802670.0,77821.987686,0.0001,11.3714
802680.0,77822.616292,0.0001,14.3264
802690.0,77823.246278,0.0001,10.7117
802700.0,77823.876475,0.0001,9.87309
802710.0,77824.505707,0.0001,9.04793
802720.0,77825.135501,0.0001,13.4761
802730.0,77825.764284,0.0001,11.3436
802740.0,77826.39416,0.0001,15.4389
802750.0,77831.985984,0.0001,9.65243
802760.0,77832.625768,0.0001,15.9043
802770.0,77833.258798,0.0001,12.7865
802780.0,77833.893643,0.0001,13.3564
802790.0,77834.528004,0.0001,15.7691
802800.0,77835.164352,0.0001,11.5492
802810.0,77835.799702,0.0001,11.3979
802820.0,77836.434949,0.0001,11.1632
802830.0,77837.071033,0.0001,10.9706
802840.0,77837.706006,0.0001,12.4947
802850.0,77838.340815,0.0001,13.7762
802860.0,77838.974517,0.0001,10.0134
802870.0,77839.608651,0.0001,11.148
802880.0,77840.242967,0.0001,8.31729
802890.0,77840.874816,0.0001,11.5697
802900.0,77841.508118,0.0001,12.8774
802910.0,77842.139034,0.0001,9.94782
802920.0,77842.769734,0.0001,8.12294
802930.0,77843.399754,0.0001,12.7353
802940.0,77844.029522,0.0001,7.274
802950.0,77844.659928,0.0001,8.14676
802960.0,77845.288884,0.0001,10.1747
802970.0,77845.917981,0.0001,10.6485
802980.0,77846.54732,0.0001,13.2858
802990.0,77847.176983,0.0001,12.1943
803000.0,77852.917054,0.0001,9.29289
803010.0,77853.548246,0.0001,10.3158
803020.0,77854.178791,0.0001,16.091
803030.0,77854.811491,0.0001,9.49587
803040.0,77855.442295,0.0001,12.5646
803050.0,77856.075811,0.0001,15.745
803060.0,77856.707115,0.0001,17.1833
803070.0,77857.340761,0.0001,11.0048
803080.0,77857.974588,0.0001,13.2353
803090.0,77858.608062,0.0001,12.8901
803100.0,77859.241913,0.0001,11.2681
803110.0,77859.875558,0.0001,10.7048
803120.0,77860.509493,0.0001,11.6759
803130.0,77861.143864,0.0001,14.4305
803140.0,77861.779389,0.0001,10.7306
803150.0,77862.414536,0.0001,8.59973
803160.0,77863.050598,0.0001,7.91703
803170.0,77863.687864,0.0001,15.1576
803180.0,77864.323145,0.0001,8.35521
803190.0,77864.958567,0.0001,9.46779
803200.0,77865.59237,0.0001,11.3121
803210.0,77866.226032,0.0001,10.861
803220.0,77866.859236,0.0001,10.4062
803230.0,77867.493574,0.0001,10.3767
803240.0,77868.127189,0.0001,12.2762
803250.0,77876.799254,0.0001,8.23673
803260.0,77877.431559,0.0001,11.9252
803270.0,77878.064993,0.0001,10.3391
803280.0,77878.698482,0.0001,11.4278
803290.0,77879.331472,0.0001,14.7085
803300.0,77879.965131,0.0001,13.3849
803310.0,77880.597771,0.0001,10.9699
803320.0,77881.230086,0.0001,11.4473
803330.0,77881.863631,0.0001,8.01069
803340.0,77882.496283,0.0001,9.7559
803350.0,77883.130299,0.0001,11.5406
803360.0,77883.76277,0.0001,9.74149
803370.0,77884.393687,0.0001,9.07242
803380.0,77885.025099,0.0001,9.99781
803390.0,77885.657089,0.0001,15.5088
803400.0,77886.288411,0.0001,11.026
803410.0,77886.919114,0.0001,19.5429
803420.0,77887.549723,0.0001,10.2694
803430.0,77888.182468,0.0001,11.1353
803440.0,77888.814175,0.0001,7.6807
803450.0,77889.445957,0.0001,11.6735
803460.0,77890.078498,0.0001,10.9488
803470.0,77890.711502,0.0001,12.1265
803480.0,77891.34399,0.0001,12.2841
803490.0,77891.977056,0.0001,12.4127
803500.0,77902.391824,0.0001,8.84177
803510.0,77903.027256,0.0001,13.3583
803520.0,77903.658163,0.0001,11.7392
803530.0,77904.293146,0.0001,11.0219
803540.0,77904.926637,0.0001,11.4439
803550.0,77905.559128,0.0001,10.9725
803560.0,77906.191194,0.0001,8.0928
803570.0,77906.822646,0.0001,12.7253
803580.0,77907.454736,0.0001,12.1971
803590.0,77908.0861,0.0001,12.3307
803600.0,77908.717623,0.0001,12.0846
803610.0,77909.350514,0.0001,9.48825
803620.0,77909.98484,0.0001,11.5589
803630.0,77910.616286,0.0001,11.6883
803640.0,77911.250041,0.0001,10.3375
803650.0,77911.881134,0.0001,11.6996
803660.0,77912.512966,0.0001,9.01282
803670.0,77913.145569,0.0001,11.9707
803680.0,77913.777095,0.0001,10.1881
803690.0,77914.408696,0.0001,10.0104
803700.0,77915.040014,0.0001,9.32408
803710.0,77915.671022,0.0001,15.0583
803720.0,77916.302425,0.0001,16.529
803730.0,77916.93393,0.0001,9.6609
803740.0,77917.565175,0.0001,9.44339
803750.0,77931.090828,0.0001,11.4091
803760.0,77931.726672,0.0001,10.6517
803770.0,77932.361857,0.0001,9.29711
803780.0,77932.996451,0.0001,7.81188
803790.0,77933.631092,0.0001,12.9874
803800.0,77934.265825,0.0001,11.6492
803810.0,77934.898667,0.0001,10.212
803820.0,77935.534196,0.0001,17.6375
803830.0,77936.169125,0.0001,10.0576
803840.0,77936.802921,0.0001,11.218
803850.0,77937.436122,0.0001,10.0337
803860.0,77938.070078,0.0001,7.9499
803870.0,77938.702749,0.0001,9.48547
803880.0,77939.335386,0.0001,9.3002
803890.0,77939.968994,0.0001,9.29771
803900.0,77940.601104,0.0001,10.6237
803910.0,77941.234083,0.0001,10.6688
803920.0,77941.866069,0.0001,18.0679
803930.0,77942.498097,0.0001,10.5915
803940.0,77943.128252,0.0001,14.3578
803950.0,77943.75864,0.0001,9.52286
803960.0,77944.389,0.0001,11.3868
803970.0,77945.018643,0.0001,8.91277
803980.0,77945.64984,0.0001,11.1029
803990.0,77946.27995,0.0001,12.856
804000.0,77952.050732,0.0001,13.237
804010.0,77952.686146,0.0001,9.10901
804020.0,77953.3185,0.0001,13.2903
804030.0,77953.949241,0.0001,10.8446
804040.0,77954.580652,0.0001,10.3994
804050.0,77955.212509,0.0001,8.45559
804060.0,77955.844987,0.0001,10.2026
804070.0,77956.477174,0.0001,15.2501
804080.0,77957.108119,0.0001,9.13209
804090.0,77957.741969,0.0001,13.4835
804100.0,77958.376274,0.0001,12.4994
804110.0,77959.00968,0.0001,11.2609
804120.0,77959.644391,0.0001,11.3095
804130.0,77960.278972,0.0001,14.3672
804140.0,77960.912599,0.0001,11.5559
804150.0,77961.5468,0.0001,11.0944
804160.0,77962.182147,0.0001,9.95136
804170.0,77962.815607,0.0001,9.24801
804180.0,77963.44947,0.0001,10.5308
804190.0,77964.083392,0.0001,8.83753
804200.0,77964.715674,0.0001,11.1288
804210.0,77965.346254,0.0001,11.1938
804220.0,77965.976199,0.0001,9.58532
804230.0,77966.605702,0.0001,12.1348
804240.0,77967.236284,0.0001,13.126
804250.0,77972.690464,0.0001,16.292
804260.0,77973.321158,0.0001,11.9103
804270.0,77973.955597,0.0001,17.4374
804280.0,77974.587552,0.0001,10.1218
804290.0,77975.219949,0.0001,7.65132
804300.0,77975.852522,0.0001,8.92501
804310.0,77976.485874,0.0001,9.29821
804320.0,77977.118272,0.0001,13.3667
804330.0,77977.752383,0.0001,11.8322
804340.0,77978.386336,0.0001,11.344
804350.0,77979.020097,0.0001,10.4299
804360.0,77979.653484,0.0001,13.7697
804370.0,77980.285649,0.0001,10.3408
804380.0,77980.920991,0.0001,13.7242
804390.0,77981.554552,0.0001,13.2855
804400.0,77982.188562,0.0001,8.75316
804410.0,77982.822678,0.0001,9.54125
804420.0,77983.455777,0.0001,11.0675
804430.0,77984.090336,0.0001,12.8901
804440.0,77984.724171,0.0001,10.9742
804450.0,77985.357334,0.0001,9.32589
804460.0,77985.993613,0.0001,9.18098
804470.0,77986.629959,0.0001,8.44173
804480.0,77987.265103,0.0001,8.09262
804490.0,77987.900241,0.0001,9.62882
804500.0,77993.784664,0.0001,12.6714
804510.0,77994.424257,0.0001,11.7926
804520.0,77995.053928,0.0001,10.8699
804530.0,77995.68482,0.0001,10.1304
804540.0,77996.314463,0.0001,7.32608
804550.0,77996.94477,0.0001,7.70801
804560.0,77997.574488,0.0001,10.5568
804570.0,77998.205263,0.0001,12.8801
804580.0,77998.838086,0.0001,11.4624
804590.0,77999.470743,0.0001,14.8523
804600.0,78000.104297,0.0001,8.39295
804610.0,78000.735583,0.0001,11.8241
804620.0,78001.365707,0.0001,12.4016
804630.0,78001.998239,0.0001,10.0808
804640.0,78002.630685,0.0001,13.8906
804650.0,78003.261473,0.0001,14.6808
804660.0,78003.893123,0.0001,10.3103
804670.0,78004.524331,0.0001,12.6836
804680.0,78005.156181,0.0001,8.7316
804690.0,78005.787717,0.0001,8.90282
804700.0,78006.419453,0.0001,7.5292
804710.0,78007.051289,0.0001,9.71909
804720.0,78007.682779,0.0001,14.3138
804730.0,78008.313378,0.0001,10.7273
804740.0,78008.944893,0.0001,8.34144
804750.0,78014.494654,0.0001,11.1561
804760.0,78015.128487,0.0001,9.75558
804770.0,78015.759739,0.0001,11.3147
804780.0,78016.394379,0.0001,9.31472
804790.0,78017.028861,0.0001,10.5185
804800.0,78017.663424,0.0001,10.7727
804810.0,78018.298307,0.0001,11.1024
804820.0,78018.932901,0.0001,11.788
804830.0,78019.567346,0.0001,14.0662
804840.0,78020.20246,0.0001,14.3929
804850.0,78020.836541,0.0001,9.06825
804860.0,78021.472087,0.0001,7.97387
804870.0,78022.106692,0.0001,10.0878
804880.0,78022.740781,0.0001,11.0187
804890.0,78023.374109,0.0001,9.64286
804900.0,78024.005233,0.0001,8.14896
804910.0,78024.634386,0.0001,11.8603
804920.0,78025.26899,0.0001,8.98709
804930.0,78025.900112,0.0001,13.1594
804940.0,78026.531875,0.0001,13.3635
804950.0,78027.162666,0.0001,11.7717
804960.0,78027.794317,0.0001,9.21532
804970.0,78028.42753,0.0001,9.12969
804980.0,78029.060124,0.0001,8.99612
804990.0,78029.692854,0.0001,10.6757
805000.0,78038.297181,0.0001,12.4165
805010.0,78038.927629,0.0001,12.0552
805020.0,78039.557355,0.0001,11.7104
805030.0,78040.187358,0.0001,11.9455
805040.0,78040.818057,0.0001,14.3339
805050.0,78041.447393,0.0001,11.4024
805060.0,78042.078739,0.0001,11.2555
805070.0,78042.711676,0.0001,8.76572
805080.0,78043.345831,0.0001,12.1317
805090.0,78043.979088,0.0001,9.82894
805100.0,78044.614653,0.0001,11.8985
805110.0,78045.250594,0.0001,11.0655
805120.0,78045.885602,0.0001,16.7122
805130.0,78046.520964,0.0001,9.1315
805140.0,78047.157529,0.0001,13.7885
805150.0,78047.792914,0.0001,9.9438
805160.0,78048.428922,0.0001,9.21343
805170.0,78049.06419,0.0001,15.1895
805180.0,78049.699301,0.0001,9.50476
805190.0,78050.334174,0.0001,9.62737
805200.0,78050.9693,0.0001,8.62286
805210.0,78051.603957,0.0001,9.41873
805220.0,78052.238228,0.0001,8.83191
805230.0,78052.87232,0.0001,12.5264
805240.0,78053.506425,0.0001,14.9434
805250.0,78063.732206,0.0001,10.2216
805260.0,78064.363199,0.0001,10.4656
805270.0,78064.992661,0.0001,13.0275
805280.0,78065.6229,0.0001,8.69606
805290.0,78066.253218,0.0001,9.15603
805300.0,78066.883669,0.0001,15.253
805310.0,78067.516289,0.0001,12.0779
805320.0,78068.148775,0.0001,12.6408
805330.0,78068.783346,0.0001,10.2322
805340.0,78069.416768,0.0001,8.2947
805350.0,78070.048187,0.0001,8.34992
805360.0,78070.678734,0.0001,9.93735
805370.0,78071.309997,0.0001,9.30041
805380.0,78071.94198,0.0001,10.3286
805390.0,78072.573057,0.0001,8.49417
805400.0,78073.20376,0.0001,7.10129
805410.0,78073.835117,0.0001,14.6462
805420.0,78074.466923,0.0001,14.9459
805430.0,78075.09948,0.0001,10.1752
805440.0,78075.734176,0.0001,8.64348
805450.0,78076.368138,0.0001,10.6365
805460.0,78077.002309,0.0001,10.54
805470.0,78077.636538,0.0001,12.5069
805480.0,78078.272112,0.0001,9.04077
805490.0,78078.907003,0.0001,7.60508
805500.0,78092.622073,0.0001,13.7494
805510.0,78093.253784,0.0001,10.5504
805520.0,78093.886618,0.0001,7.7337
805530.0,78094.518265,0.0001,14.0599
805540.0,78095.149872,0.0001,8.70479
805550.0,78095.782966,0.0001,13.8265
805560.0,78096.416463,0.0001,10.7687
805570.0,78097.049811,0.0001,11.4439
805580.0,78097.683487,0.0001,8.61291
805590.0,78098.315485,0.0001,10.068
805600.0,78098.948588,0.0001,14.7859
805610.0,78099.58173,0.0001,16.7435
805620.0,78100.213559,0.0001,12.8036
805630.0,78100.846474,0.0001,13.734
805640.0,78101.480561,0.0001,7.93652
805650.0,78102.113512,0.0001,6.55932
805660.0,78102.747082,0.0001,9.52466
805670.0,78103.380046,0.0001,15.3883
805680.0,78104.012281,0.0001,12.74
805690.0,78104.645138,0.0001,9.64497
805700.0,78105.278408,0.0001,12.7683
805710.0,78105.912392,0.0001,11.9695
805720.0,78106.545559,0.0001,13.4538
805730.0,78107.177605,0.0001,7.16245
805740.0,78107.812863,0.0001,9.68397
805750.0,78113.603172,0.0001,8.1334
805760.0,78114.240204,0.0001,10.1397
805770.0,78114.876324,0.0001,10.6515
805780.0,78115.510779,0.0001,9.87502
805790.0,78116.145754,0.0001,10.2941
805800.0,78116.779934,0.0001,16.2404
805810.0,78117.414651,0.0001,12.7702
805820.0,78118.047063,0.0001,7.13289
805830.0,78118.677543,0.0001,10.5868
805840.0,78119.309656,0.0001,8.45123
805850.0,78119.940853,0.0001,7.74263
805860.0,78120.57104,0.0001,10.7495
805870.0,78121.201043,0.0001,13.5362
805880.0,78121.832116,0.0001,12.6202
805890.0,78122.461991,0.0001,14.3558
805900.0,78123.094889,0.0001,13.5998
805910.0,78123.727847,0.0001,8.44952
805920.0,78124.358505,0.0001,13.7299
805930.0,78124.990616,0.0001,9.63369
805940.0,78125.621294,0.0001,8.1554
805950.0,78126.252024,0.0001,14.6789
805960.0,78126.882406,0.0001,13.0794
805970.0,78127.512685,0.0001,12.1768
805980.0,78128.144063,0.0001,10.7017
805990.0,78128.775657,0.0001,11.255
806000.0,78139.024309,0.0001,10.5053
806010.0,78139.658784,0.0001,11.5278
806020.0,78140.291993,0.0001,16.8829
806030.0,78140.925528,0.0001,9.82341
806040.0,78141.559769,0.0001,10.2957
806050.0,78142.194244,0.0001,10.0602
806060.0,78142.828744,0.0001,9.43369
806070.0,78143.463314,0.0001,12.9259
806080.0,78144.096287,0.0001,7.63269
806090.0,78144.730314,0.0001,7.89703
806100.0,78145.364598,0.0001,9.05758
806110.0,78145.99985,0.0001,8.41029
806120.0,78146.633948,0.0001,13.9818
806130.0,78147.26833,0.0001,13.5842
806140.0,78147.901692,0.0001,11.4946
806150.0,78148.535174,0.0001,9.15722
806160.0,78149.169305,0.0001,9.29235
806170.0,78149.80103,0.0001,9.7818
806180.0,78150.432983,0.0001,12.8668
806190.0,78151.064329,0.0001,9.73406
806200.0,78151.694416,0.0001,9.12134
806210.0,78152.3247,0.0001,10.0083
806220.0,78152.956225,0.0001,10.4438
806230.0,78153.588015,0.0001,7.79391
806240.0,78154.22007,0.0001,9.7682
806250.0,78159.874971,0.0001,15.2324
806260.0,78160.50855,0.0001,14.5181
806270.0,78161.139026,0.0001,12.3995
806280.0,78161.769332,0.0001,16.3406
806290.0,78162.39975,0.0001,12.1621
806300.0,78163.030066,0.0001,14.3731
806310.0,78163.659582,0.0001,8.07423
806320.0,78164.28891,0.0001,12.5921
806330.0,78164.918748,0.0001,12.3093
806340.0,78165.548206,0.0001,9.74878
806350.0,78166.178642,0.0001,10.4371
806360.0,78166.810633,0.0001,6.92116
806370.0,78167.442043,0.0001,12.3299
806380.0,78168.071741,0.0001,11.6731
806390.0,78168.703461,0.0001,13.1713
806400.0,78169.33395,0.0001,14.2516
806410.0,78169.969796,0.0001,14.0807
806420.0,78170.605641,0.0001,11.4757
806430.0,78171.242652,0.0001,9.15687
806440.0,78171.875602,0.0001,13.08
806450.0,78172.510226,0.0001,12.2316
806460.0,78173.144018,0.0001,9.18406
806470.0,78173.777673,0.0001,8.40861
806480.0,78174.412642,0.0001,8.94614
806490.0,78175.048055,0.0001,10.9084
806500.0,78188.105204,0.0001,9.16947
806510.0,78188.734625,0.0001,12.2705
806520.0,78189.363439,0.0001,13.0688
806530.0,78189.993268,0.0001,11.8642
806540.0,78190.622738,0.0001,10.443
806550.0,78191.252487,0.0001,8.94168
806560.0,78191.882379,0.0001,9.02754
806570.0,78192.512225,0.0001,9.70359
806580.0,78193.14374,0.0001,8.5431
806590.0,78193.775359,0.0001,8.89821
806600.0,78194.407627,0.0001,8.77399
806610.0,78195.03957,0.0001,8.13296
806620.0,78195.670405,0.0001,14.1629
806630.0,78196.302289,0.0001,8.66716
806640.0,78196.93323,0.0001,14.4134
806650.0,78197.565126,0.0001,9.72334
806660.0,78198.197563,0.0001,8.90244
806670.0,78198.833418,0.0001,11.4855
806680.0,78199.468311,0.0001,11.0027
806690.0,78200.103422,0.0001,9.05131
806700.0,78200.73868,0.0001,10.4008
806710.0,78201.377751,0.0001,14.6528
806720.0,78202.01728,0.0001,8.50858
806730.0,78202.651075,0.0001,7.73504
806740.0,78203.284551,0.0001,11.8954
806750.0,78212.287062,0.0001,13.7855
806760.0,78212.920199,0.0001,9.34109
806770.0,78213.553763,0.0001,8.65633
806780.0,78214.187111,0.0001,10.9646
806790.0,78214.820703,0.0001,10.1293
806800.0,78215.455787,0.0001,8.34253
806810.0,78216.089576,0.0001,9.42392
806820.0,78216.723024,0.0001,10.1884
806830.0,78217.356609,0.0001,11.9955
806840.0,78217.988829,0.0001,13.2266
806850.0,78218.619229,0.0001,12.0411
806860.0,78219.24973,0.0001,8.87251
806870.0,78219.88195,0.0001,11.2863
806880.0,78220.513409,0.0001,11.9758
806890.0,78221.144976,0.0001,9.03824
806900.0,78221.777268,0.0001,7.71165
806910.0,78222.406533,0.0001,15.7855
806920.0,78223.036722,0.0001,9.68945
806930.0,78223.66797,0.0001,11.0475
806940.0,78224.300728,0.0001,9.4079
806950.0,78224.934398,0.0001,13.386
806960.0,78225.567092,0.0001,8.95158
806970.0,78226.200198,0.0001,11.4347
806980.0,78226.835482,0.0001,8.43038
806990.0,78227.470859,0.0001,8.11083
807000.0,78233.819731,0.0001,9.08624
807010.0,78234.453221,0.0001,7.75685
807020.0,78235.087782,0.0001,11.607
807030.0,78235.720318,0.0001,12.3493
807040.0,78236.352154,0.0001,12.8961
807050.0,78236.982802,0.0001,8.89604
807060.0,78237.61365,0.0001,9.77586
807070.0,78238.243843,0.0001,14.1036
807080.0,78238.874127,0.0001,9.75815
807090.0,78239.504281,0.0001,11.3473
807100.0,78240.135146,0.0001,9.90082
807110.0,78240.765697,0.0001,14.7717
807120.0,78241.396708,0.0001,7.36555
807130.0,78242.028509,0.0001,9.21033
807140.0,78242.659511,0.0001,11.3495
807150.0,78243.291787,0.0001,10.6516
807160.0,78243.925834,0.0001,10.7689
807170.0,78244.559834,0.0001,17.9734
807180.0,78245.195206,0.0001,12.9306
807190.0,78245.829724,0.0001,13.664
807200.0,78246.463904,0.0001,18.0835
807210.0,78247.098654,0.0001,15.5121
807220.0,78247.733237,0.0001,8.42664
807230.0,78248.368926,0.0001,9.50773
807240.0,78249.00411,0.0001,11.3214
807250.0,78254.931624,0.0001,12.8894
807260.0,78255.568189,0.0001,10.3813
807270.0,78256.203322,0.0001,14.4044
807280.0,78256.835522,0.0001,11.5803
807290.0,78257.465744,0.0001,10.0405
807300.0,78258.099408,0.0001,10.1659
807310.0,78258.734088,0.0001,9.14277
807320.0,78259.368788,0.0001,11.8017
807330.0,78260.002282,0.0001,14.5006
807340.0,78260.635661,0.0001,7.31021
807350.0,78261.268952,0.0001,9.46075
807360.0,78261.903156,0.0001,15.1519
807370.0,78262.536594,0.0001,11.9006
807380.0,78263.170998,0.0001,8.68322
807390.0,78263.805376,0.0001,8.93808
807400.0,78264.440215,0.0001,10.5286
807410.0,78265.074469,0.0001,11.234
807420.0,78265.70843,0.0001,14.7163
807430.0,78266.342121,0.0001,10.7744
807440.0,78266.975571,0.0001,15.9838
807450.0,78267.608538,0.0001,11.938
807460.0,78268.240331,0.0001,10.8488
807470.0,78268.870707,0.0001,10.5268
807480.0,78269.501355,0.0001,10.9832
807490.0,78270.132625,0.0001,8.94729
807500.0,78275.860401,0.0001,11.5787
807510.0,78276.494786,0.0001,11.5148
807520.0,78277.128389,0.0001,11.5474
807530.0,78277.762019,0.0001,8.53085
807540.0,78278.395837,0.0001,11.437
807550.0,78279.029044,0.0001,10.8837
807560.0,78279.66357,0.0001,8.94656
807570.0,78280.29839,0.0001,11.792
807580.0,78280.933385,0.0001,6.73153
807590.0,78281.568232,0.0001,10.9092
807600.0,78282.201423,0.0001,10.2422
807610.0,78282.836169,0.0001,9.94054
807620.0,78283.467087,0.0001,7.79721
807630.0,78284.099454,0.0001,11.918
807640.0,78284.730438,0.0001,16.2604
807650.0,78285.363213,0.0001,9.61349
807660.0,78285.994949,0.0001,10.6459
807670.0,78286.626283,0.0001,14.1223
807680.0,78287.257279,0.0001,12.1307
807690.0,78287.887592,0.0001,13.4356
807700.0,78288.520053,0.0001,9.95738
807710.0,78289.151642,0.0001,12.3052
807720.0,78289.783969,0.0001,13.0546
807730.0,78290.416097,0.0001,17.9986
807740.0,78291.047901,0.0001,6.89575
807750.0,78296.641236,0.0001,9.35889
807760.0,78297.273394,0.0001,14.0145
807770.0,78297.904205,0.0001,12.7871
807780.0,78298.536758,0.0001,11.7567
807790.0,78299.167409,0.0001,8.76012
807800.0,78299.799106,0.0001,9.8414
807810.0,78300.430963,0.0001,12.7378
807820.0,78301.063583,0.0001,10.9779
807830.0,78301.6983,0.0001,11.8014
807840.0,78302.33027,0.0001,8.35641
807850.0,78302.963147,0.0001,12.1344
807860.0,78303.595658,0.0001,10.6224
807870.0,78304.229612,0.0001,13.411
807880.0,78304.862972,0.0001,12.3683
807890.0,78305.497749,0.0001,10.5946
807900.0,78306.131656,0.0001,10.3235
807910.0,78306.76591,0.0001,13.7437
807920.0,78307.398857,0.0001,12.776
807930.0,78308.028874,0.0001,14.7604
807940.0,78308.662386,0.0001,11.868
807950.0,78309.295667,0.0001,11.1363
807960.0,78309.928377,0.0001,8.93701
807970.0,78310.561522,0.0001,15.1123
807980.0,78311.195068,0.0001,10.0646
807990.0,78311.828082,0.0001,9.14595
808000.0,78317.517196,0.0001,10.6154
808010.0,78318.151752,0.0001,10.5727
808020.0,78318.781849,0.0001,13.1806
808030.0,78319.413192,0.0001,8.50286
808040.0,78320.043838,0.0001,14.3405
808050.0,78320.673459,0.0001,8.09423
808060.0,78321.302764,0.0001,7.5699
808070.0,78321.931835,0.0001,16.7188
808080.0,78322.562909,0.0001,12.8272
808090.0,78323.194295,0.0001,11.3926
808100.0,78323.825323,0.0001,11.2445
808110.0,78324.45536,0.0001,9.01304
808120.0,78325.08613,0.0001,10.2128
808130.0,78325.716667,0.0001,12.1772
808140.0,78326.347787,0.0001,8.9283
808150.0,78326.979113,0.0001,11.6362
