NumIters,Seconds,LearningRate,recons_error
811530.0,89873.548775,0.0001,1.62286
811540.0,89874.168308,0.0001,3.31824
811550.0,89874.788667,0.0001,2.39228
811560.0,89875.409428,0.0001,4.52229
811570.0,89876.028748,0.0001,3.73619
811580.0,89876.648948,0.0001,4.30389
811590.0,89877.269479,0.0001,3.61864
811600.0,89877.889682,0.0001,4.98158
811610.0,89878.510272,0.0001,3.66147
811620.0,89879.130794,0.0001,3.53425
811630.0,89879.751768,0.0001,2.90626
811640.0,89880.371292,0.0001,3.26028
811650.0,89880.991032,0.0001,5.29039
811660.0,89881.611248,0.0001,6.96522
811670.0,89882.231257,0.0001,6.98175
811680.0,89882.851788,0.0001,5.23515
811690.0,89883.472305,0.0001,3.96273
811700.0,89884.092337,0.0001,6.48984
811710.0,89884.7121,0.0001,4.85766
811720.0,89885.332667,0.0001,2.95018
811730.0,89885.953506,0.0001,5.69267
811740.0,89886.573648,0.0001,8.38294
811750.0,89892.081089,0.0001,3.23149
811760.0,89892.701699,0.0001,4.5519
811770.0,89893.322341,0.0001,5.38508
811780.0,89893.942945,0.0001,7.2484
811790.0,89894.563179,0.0001,3.01356
811800.0,89895.183981,0.0001,5.0009
811810.0,89895.803393,0.0001,3.10968
811820.0,89896.424499,0.0001,3.40572
811830.0,89897.045383,0.0001,2.72497
811840.0,89897.664878,0.0001,2.18795
811850.0,89898.284965,0.0001,6.8851
811860.0,89898.90517,0.0001,5.10423
811870.0,89899.525877,0.0001,5.86714
811880.0,89900.145355,0.0001,5.17914
811890.0,89900.765295,0.0001,4.85341
811900.0,89901.385051,0.0001,5.91998
811910.0,89902.004463,0.0001,2.168
811920.0,89902.623971,0.0001,9.81885
811930.0,89903.243618,0.0001,5.21555
811940.0,89903.863314,0.0001,2.85697
811950.0,89904.484318,0.0001,8.10755
811960.0,89905.104835,0.0001,2.5531
811970.0,89905.726528,0.0001,7.83288
811980.0,89906.347067,0.0001,5.24239
811990.0,89906.966941,0.0001,4.30415
812000.0,89918.619389,0.0001,3.25657
812010.0,89919.24277,0.0001,5.8868
812020.0,89919.862067,0.0001,2.30775
812030.0,89920.482645,0.0001,5.01011
812040.0,89921.103065,0.0001,3.72456
812050.0,89921.723589,0.0001,5.22864
812060.0,89922.343308,0.0001,3.79262
812070.0,89922.96269,0.0001,3.77348
812080.0,89923.58296,0.0001,3.67707
812090.0,89924.203366,0.0001,5.53884
812100.0,89924.824164,0.0001,3.95955
812110.0,89925.444347,0.0001,3.6117
812120.0,89926.063946,0.0001,3.70697
812130.0,89926.684567,0.0001,2.95016
812140.0,89927.303709,0.0001,3.54832
812150.0,89927.924363,0.0001,7.89199
812160.0,89928.544425,0.0001,2.6468
812170.0,89929.164453,0.0001,2.40359
812180.0,89929.784425,0.0001,6.04295
812190.0,89930.404263,0.0001,4.83504
812200.0,89931.023498,0.0001,3.804
812210.0,89931.643913,0.0001,3.57282
812220.0,89932.264191,0.0001,5.00138
812230.0,89932.885411,0.0001,7.00802
812240.0,89933.505348,0.0001,4.58982
812250.0,89943.883228,0.0001,5.34339
812260.0,89944.503265,0.0001,3.95701
812270.0,89945.123885,0.0001,4.83034
812280.0,89945.744658,0.0001,3.30699
812290.0,89946.364892,0.0001,4.02458
812300.0,89946.98484,0.0001,2.22877
812310.0,89947.604356,0.0001,3.43892
812320.0,89948.224251,0.0001,5.32448
812330.0,89948.843827,0.0001,5.57798
812340.0,89949.464768,0.0001,7.23616
812350.0,89950.085669,0.0001,6.17695
812360.0,89950.705862,0.0001,2.93745
812370.0,89951.326709,0.0001,11.0992
812380.0,89951.947523,0.0001,4.44746
812390.0,89952.567424,0.0001,7.35629
812400.0,89953.188196,0.0001,5.46819
812410.0,89953.808694,0.0001,4.90183
812420.0,89954.428313,0.0001,2.30943
812430.0,89955.048035,0.0001,5.3562
812440.0,89955.667413,0.0001,3.52892
812450.0,89956.287931,0.0001,3.36337
812460.0,89956.908097,0.0001,3.4686
812470.0,89957.528421,0.0001,1.96102
812480.0,89958.148924,0.0001,4.23871
812490.0,89958.76874,0.0001,9.14587
812500.0,89972.289935,0.0001,5.39566
812510.0,89972.91191,0.0001,3.76833
812520.0,89973.531952,0.0001,5.22602
812530.0,89974.151329,0.0001,3.10146
812540.0,89974.771327,0.0001,5.0104
812550.0,89975.391351,0.0001,5.83088
812560.0,89976.01128,0.0001,5.34595
812570.0,89976.631621,0.0001,3.59573
812580.0,89977.251852,0.0001,4.11785
812590.0,89977.871698,0.0001,4.13236
812600.0,89978.491041,0.0001,6.03931
812610.0,89979.110142,0.0001,6.38572
812620.0,89979.729631,0.0001,4.02196
812630.0,89980.349072,0.0001,5.92102
812640.0,89980.969003,0.0001,4.07893
812650.0,89981.588294,0.0001,3.85621
812660.0,89982.20852,0.0001,3.60471
812670.0,89982.82849,0.0001,4.62312
812680.0,89983.448686,0.0001,3.95042
812690.0,89984.067863,0.0001,8.68308
812700.0,89984.687135,0.0001,2.65714
812710.0,89985.306334,0.0001,7.42368
812720.0,89985.926039,0.0001,5.38259
812730.0,89986.545914,0.0001,5.6597
812740.0,89987.164643,0.0001,6.6978
812750.0,89996.846611,0.0001,3.01424
812760.0,89997.465926,0.0001,7.51243
812770.0,89998.086796,0.0001,5.6467
812780.0,89998.707123,0.0001,8.33517
812790.0,89999.326941,0.0001,4.01904
812800.0,89999.946562,0.0001,4.70502
812810.0,90000.566436,0.0001,6.77809
812820.0,90001.186305,0.0001,5.06405
812830.0,90001.805481,0.0001,5.45163
812840.0,90002.425219,0.0001,4.80748
812850.0,90003.04486,0.0001,5.15309
812860.0,90003.66518,0.0001,1.65391
812870.0,90004.285429,0.0001,5.08984
812880.0,90004.904808,0.0001,3.73678
812890.0,90005.523257,0.0001,3.71636
812900.0,90006.14357,0.0001,1.98622
812910.0,90006.764392,0.0001,4.21978
812920.0,90007.383986,0.0001,4.65639
812930.0,90008.003629,0.0001,3.26545
812940.0,90008.622848,0.0001,5.40412
812950.0,90009.242259,0.0001,3.95994
812960.0,90009.861567,0.0001,4.02075
812970.0,90010.481138,0.0001,4.93455
812980.0,90011.100515,0.0001,5.42688
812990.0,90011.720257,0.0001,2.79141
813000.0,90017.184385,0.0001,5.40242
813010.0,90017.807008,0.0001,6.35207
813020.0,90018.426409,0.0001,2.25168
813030.0,90019.046363,0.0001,5.32815
813040.0,90019.666249,0.0001,3.01405
813050.0,90020.285534,0.0001,2.93301
813060.0,90020.905577,0.0001,4.5261
813070.0,90021.525552,0.0001,4.06113
813080.0,90022.146033,0.0001,4.18211
813090.0,90022.76624,0.0001,2.92792
813100.0,90023.385922,0.0001,6.01292
813110.0,90024.005367,0.0001,3.80362
813120.0,90024.625431,0.0001,2.80968
813130.0,90025.245249,0.0001,14.8657
813140.0,90025.865298,0.0001,5.41841
813150.0,90026.485137,0.0001,7.75695
813160.0,90027.105133,0.0001,5.91606
813170.0,90027.72505,0.0001,6.63559
813180.0,90028.343447,0.0001,5.90034
813190.0,90028.963217,0.0001,5.93816
813200.0,90029.582994,0.0001,4.8959
813210.0,90030.20327,0.0001,4.65403
813220.0,90030.822869,0.0001,11.7422
813230.0,90031.442527,0.0001,4.51778
813240.0,90032.062739,0.0001,5.22096
813250.0,90037.551615,0.0001,3.41989
813260.0,90038.170857,0.0001,3.40329
813270.0,90038.790972,0.0001,3.72266
813280.0,90039.410897,0.0001,4.04958
813290.0,90040.029674,0.0001,2.68137
813300.0,90040.648828,0.0001,3.63606
813310.0,90041.268554,0.0001,3.97371
813320.0,90041.887716,0.0001,3.62702
813330.0,90042.507307,0.0001,2.31334
813340.0,90043.126649,0.0001,2.1279
813350.0,90043.7464,0.0001,2.80343
813360.0,90044.366477,0.0001,3.32865
813370.0,90044.985545,0.0001,2.11895
813380.0,90045.605566,0.0001,8.02557
813390.0,90046.225924,0.0001,2.8904
813400.0,90046.845757,0.0001,3.943
813410.0,90047.465124,0.0001,3.21676
813420.0,90048.084862,0.0001,3.91625
813430.0,90048.704634,0.0001,4.05356
813440.0,90049.324476,0.0001,5.85069
813450.0,90049.943559,0.0001,6.54997
813460.0,90050.563317,0.0001,4.79579
813470.0,90051.182808,0.0001,5.57272
813480.0,90051.802799,0.0001,4.58789
813490.0,90052.422286,0.0001,5.00863
813500.0,90057.6904,0.0001,10.1283
813510.0,90058.310433,0.0001,2.95445
813520.0,90058.929623,0.0001,6.92525
813530.0,90059.549362,0.0001,2.84982
813540.0,90060.168877,0.0001,2.21769
813550.0,90060.78889,0.0001,3.18862
813560.0,90061.408328,0.0001,3.66144
813570.0,90062.028698,0.0001,4.14882
813580.0,90062.648753,0.0001,6.03907
813590.0,90063.268097,0.0001,5.57105
813600.0,90063.888044,0.0001,4.36132
813610.0,90064.507789,0.0001,3.17253
813620.0,90065.126868,0.0001,5.97541
813630.0,90065.746801,0.0001,2.03747
813640.0,90066.367113,0.0001,7.13539
813650.0,90066.98705,0.0001,3.29324
813660.0,90067.606474,0.0001,6.00978
813670.0,90068.225445,0.0001,4.26504
813680.0,90068.845432,0.0001,6.13985
813690.0,90069.465399,0.0001,4.77125
813700.0,90070.085206,0.0001,8.9846
813710.0,90070.704589,0.0001,4.12755
813720.0,90071.324323,0.0001,2.76069
813730.0,90071.9443,0.0001,3.44917
813740.0,90072.56394,0.0001,6.5924
813750.0,90078.074733,0.0001,4.01905
813760.0,90078.700332,0.0001,6.05783
813770.0,90079.319753,0.0001,3.26902
813780.0,90079.939197,0.0001,4.89788
813790.0,90080.559161,0.0001,8.20671
813800.0,90081.179049,0.0001,7.46397
813810.0,90081.799172,0.0001,2.76165
813820.0,90082.418501,0.0001,4.78595
813830.0,90083.038879,0.0001,2.40095
813840.0,90083.658514,0.0001,4.0814
813850.0,90084.27861,0.0001,2.18476
813860.0,90084.897866,0.0001,5.626
813870.0,90085.517868,0.0001,3.4898
813880.0,90086.137388,0.0001,5.58472
813890.0,90086.757298,0.0001,7.64306
813900.0,90087.376615,0.0001,16.2205
813910.0,90087.996341,0.0001,2.87319
813920.0,90088.615747,0.0001,4.53353
813930.0,90089.235801,0.0001,3.44538
813940.0,90089.855218,0.0001,2.36763
813950.0,90090.474957,0.0001,3.01275
813960.0,90091.095298,0.0001,5.17728
813970.0,90091.714776,0.0001,3.88217
813980.0,90092.334642,0.0001,2.82853
813990.0,90092.954135,0.0001,5.31858
814000.0,90098.433261,0.0001,4.84597
814010.0,90099.052751,0.0001,6.30324
814020.0,90099.673004,0.0001,5.70372
814030.0,90100.29376,0.0001,3.42617
814040.0,90100.913697,0.0001,6.81793
814050.0,90101.533018,0.0001,2.48721
814060.0,90102.152783,0.0001,7.66601
814070.0,90102.772366,0.0001,3.79503
814080.0,90103.392539,0.0001,5.04263
814090.0,90104.012043,0.0001,10.3775
814100.0,90104.631669,0.0001,5.12859
814110.0,90105.251126,0.0001,5.13916
814120.0,90105.8703,0.0001,3.33941
814130.0,90106.489783,0.0001,3.09846
814140.0,90107.109833,0.0001,5.17201
814150.0,90107.730726,0.0001,6.44721
814160.0,90108.350133,0.0001,4.308
814170.0,90108.970072,0.0001,6.60203
814180.0,90109.589514,0.0001,3.44799
814190.0,90110.209209,0.0001,8.95485
814200.0,90110.829233,0.0001,3.4569
814210.0,90111.449278,0.0001,9.6177
814220.0,90112.069057,0.0001,5.31707
814230.0,90112.689512,0.0001,2.20006
814240.0,90113.309432,0.0001,4.22211
814250.0,90130.917508,0.0001,5.04644
814260.0,90131.54076,0.0001,6.1234
814270.0,90132.160356,0.0001,2.38571
814280.0,90132.780593,0.0001,14.3759
814290.0,90133.400285,0.0001,4.90359
814300.0,90134.0208,0.0001,6.05487
814310.0,90134.640702,0.0001,4.9568
814320.0,90135.259376,0.0001,3.49559
814330.0,90135.87884,0.0001,8.54626
814340.0,90136.498831,0.0001,2.99855
814350.0,90137.118098,0.0001,5.15106
814360.0,90137.738263,0.0001,5.53452
814370.0,90138.357775,0.0001,7.20638
814380.0,90138.977009,0.0001,7.12055
814390.0,90139.596997,0.0001,6.02061
814400.0,90140.216835,0.0001,7.99197
814410.0,90140.836282,0.0001,3.97664
814420.0,90141.455221,0.0001,8.30894
814430.0,90142.075553,0.0001,5.43149
814440.0,90142.694617,0.0001,2.55129
814450.0,90143.31425,0.0001,2.464
814460.0,90143.933626,0.0001,4.15295
814470.0,90144.554491,0.0001,2.31208
814480.0,90145.174255,0.0001,7.97912
814490.0,90145.794507,0.0001,4.16856
814500.0,90156.737916,0.0001,4.59384
814510.0,90157.358253,0.0001,7.75279
814520.0,90157.978319,0.0001,5.54309
814530.0,90158.598077,0.0001,6.14331
814540.0,90159.218335,0.0001,9.0492
814550.0,90159.839555,0.0001,4.99173
814560.0,90160.460546,0.0001,4.29353
814570.0,90161.080942,0.0001,3.56058
814580.0,90161.701727,0.0001,6.38884
814590.0,90162.322121,0.0001,7.3869
814600.0,90162.941869,0.0001,4.84145
814610.0,90163.561535,0.0001,2.99019
814620.0,90164.18094,0.0001,3.8782
814630.0,90164.801624,0.0001,7.51528
814640.0,90165.421354,0.0001,3.26758
814650.0,90166.04094,0.0001,4.71321
814660.0,90166.661208,0.0001,4.4161
814670.0,90167.281946,0.0001,1.56893
814680.0,90167.901602,0.0001,5.14347
814690.0,90168.521606,0.0001,2.85295
814700.0,90169.141568,0.0001,2.1813
814710.0,90169.761018,0.0001,4.72571
814720.0,90170.381422,0.0001,2.12213
814730.0,90171.001526,0.0001,4.51487
814740.0,90171.62219,0.0001,3.53522
814750.0,90177.070582,0.0001,5.46258
814760.0,90177.692785,0.0001,3.11399
814770.0,90178.312695,0.0001,3.17013
814780.0,90178.933291,0.0001,1.86773
814790.0,90179.553138,0.0001,10.6994
814800.0,90180.173486,0.0001,5.64881
814810.0,90180.794244,0.0001,5.36982
814820.0,90181.415385,0.0001,3.7642
814830.0,90182.035505,0.0001,2.82652
814840.0,90182.656326,0.0001,2.75502
814850.0,90183.276208,0.0001,4.14158
814860.0,90183.895589,0.0001,3.25664
814870.0,90184.514955,0.0001,6.37581
814880.0,90185.134559,0.0001,3.74783
814890.0,90185.753893,0.0001,4.65712
814900.0,90186.373303,0.0001,4.70728
814910.0,90186.993767,0.0001,4.83647
814920.0,90187.613658,0.0001,3.37435
814930.0,90188.233685,0.0001,4.58662
814940.0,90188.853944,0.0001,3.41181
814950.0,90189.472874,0.0001,5.30567
814960.0,90190.093188,0.0001,6.05022
814970.0,90190.712909,0.0001,3.76445
814980.0,90191.33209,0.0001,3.62122
814990.0,90191.95168,0.0001,2.11372
815000.0,90203.764137,0.0001,7.71632
815010.0,90204.383549,0.0001,4.15507
815020.0,90205.003459,0.0001,3.0723
815030.0,90205.623348,0.0001,4.49526
815040.0,90206.242567,0.0001,6.07063
815050.0,90206.862568,0.0001,2.49629
815060.0,90207.482578,0.0001,4.68225
815070.0,90208.102014,0.0001,3.83271
815080.0,90208.721567,0.0001,3.10927
815090.0,90209.3409,0.0001,3.37185
815100.0,90209.960564,0.0001,4.42839
815110.0,90210.580311,0.0001,6.08993
815120.0,90211.20051,0.0001,5.90965
815130.0,90211.819892,0.0001,2.10021
815140.0,90212.440229,0.0001,7.33562
815150.0,90213.060791,0.0001,6.32452
815160.0,90213.679944,0.0001,4.46709
815170.0,90214.300295,0.0001,3.92601
815180.0,90214.920109,0.0001,2.59858
815190.0,90215.540058,0.0001,3.94288
815200.0,90216.15995,0.0001,8.09102
815210.0,90216.780336,0.0001,3.4239
815220.0,90217.399584,0.0001,5.25103
815230.0,90218.018328,0.0001,2.40349
815240.0,90218.637478,0.0001,6.16471
815250.0,90224.119343,0.0001,6.39105
815260.0,90224.742718,0.0001,3.4782
815270.0,90225.362282,0.0001,3.3632
815280.0,90225.98172,0.0001,6.42987
815290.0,90226.601685,0.0001,5.15609
815300.0,90227.221485,0.0001,3.67044
815310.0,90227.841236,0.0001,3.10733
815320.0,90228.461547,0.0001,2.74409
815330.0,90229.081544,0.0001,6.18662
815340.0,90229.70101,0.0001,2.15205
815350.0,90230.320723,0.0001,3.2691
815360.0,90230.94031,0.0001,1.70914
815370.0,90231.559304,0.0001,6.03616
815380.0,90232.179508,0.0001,4.61324
815390.0,90232.799083,0.0001,3.56944
815400.0,90233.417709,0.0001,2.5713
815410.0,90234.037631,0.0001,6.27776
815420.0,90234.657491,0.0001,16.2744
815430.0,90235.276948,0.0001,6.5624
815440.0,90235.896363,0.0001,4.14031
815450.0,90236.515354,0.0001,3.81026
815460.0,90237.135064,0.0001,8.10281
815470.0,90237.753625,0.0001,5.8963
815480.0,90238.372201,0.0001,2.56188
815490.0,90238.992233,0.0001,3.85876
815500.0,90249.355012,0.0001,5.33632
815510.0,90249.974287,0.0001,10.202
815520.0,90250.595356,0.0001,3.39145
815530.0,90251.216958,0.0001,5.89379
815540.0,90251.837111,0.0001,5.23354
815550.0,90252.457907,0.0001,4.09039
815560.0,90253.078039,0.0001,7.83346
815570.0,90253.697976,0.0001,4.486
815580.0,90254.31742,0.0001,2.84009
815590.0,90254.936739,0.0001,7.72092
815600.0,90255.556018,0.0001,4.58219
815610.0,90256.174567,0.0001,5.48381
815620.0,90256.794059,0.0001,3.63871
815630.0,90257.41381,0.0001,4.296
815640.0,90258.033635,0.0001,3.57357
815650.0,90258.653733,0.0001,4.30274
815660.0,90259.273583,0.0001,6.19974
815670.0,90259.89382,0.0001,4.64384
815680.0,90260.514533,0.0001,2.9265
815690.0,90261.133784,0.0001,5.80064
815700.0,90261.752873,0.0001,4.32954
815710.0,90262.372751,0.0001,2.65284
815720.0,90262.992032,0.0001,5.88035
815730.0,90263.611947,0.0001,2.91298
815740.0,90264.231178,0.0001,3.14732
815750.0,90275.444423,0.0001,2.47157
815760.0,90276.066953,0.0001,4.111
815770.0,90276.687461,0.0001,3.49551
815780.0,90277.310534,0.0001,5.22286
815790.0,90277.932471,0.0001,5.41659
815800.0,90278.553081,0.0001,5.83587
815810.0,90279.174278,0.0001,7.60988
815820.0,90279.793935,0.0001,6.03561
815830.0,90280.414922,0.0001,1.9885
815840.0,90281.033874,0.0001,6.15638
815850.0,90281.653492,0.0001,2.08677
815860.0,90282.273123,0.0001,3.87865
815870.0,90282.892885,0.0001,4.20478
815880.0,90283.512168,0.0001,3.70886
815890.0,90284.131165,0.0001,3.4381
815900.0,90284.751332,0.0001,5.05548
815910.0,90285.371793,0.0001,5.98112
815920.0,90285.991919,0.0001,5.43753
815930.0,90286.611592,0.0001,4.09957
815940.0,90287.231884,0.0001,1.60874
815950.0,90287.851549,0.0001,4.85294
815960.0,90288.471714,0.0001,8.37242
815970.0,90289.091196,0.0001,3.97524
815980.0,90289.710979,0.0001,4.84709
815990.0,90290.330605,0.0001,2.46317
816000.0,90301.478509,0.0001,2.22873
816010.0,90302.097146,0.0001,2.45394
816020.0,90302.716153,0.0001,3.7848
816030.0,90303.335504,0.0001,2.82071
816040.0,90303.955986,0.0001,3.41901
816050.0,90304.575731,0.0001,6.08147
816060.0,90305.19489,0.0001,5.21571
816070.0,90305.815328,0.0001,2.9475
816080.0,90306.436374,0.0001,6.93006
816090.0,90307.055656,0.0001,3.54241
816100.0,90307.677597,0.0001,4.47439
816110.0,90308.298374,0.0001,4.76171
816120.0,90308.918325,0.0001,3.20231
816130.0,90309.538585,0.0001,5.25907
816140.0,90310.160395,0.0001,3.33671
816150.0,90310.779966,0.0001,3.54631
816160.0,90311.401602,0.0001,2.23555
816170.0,90312.021919,0.0001,6.6901
816180.0,90312.642971,0.0001,6.14732
816190.0,90313.262598,0.0001,4.27236
816200.0,90313.881643,0.0001,4.21651
816210.0,90314.501055,0.0001,2.16479
816220.0,90315.120326,0.0001,2.70393
816230.0,90315.739866,0.0001,2.54439
816240.0,90316.359907,0.0001,4.46991
816250.0,90321.989668,0.0001,5.43581
816260.0,90322.612956,0.0001,6.85704
816270.0,90323.233007,0.0001,2.84772
816280.0,90323.852092,0.0001,3.2418
816290.0,90324.472501,0.0001,5.73678
816300.0,90325.092648,0.0001,6.20776
816310.0,90325.713163,0.0001,4.97654
816320.0,90326.333216,0.0001,2.78034
816330.0,90326.953249,0.0001,2.55304
816340.0,90327.572459,0.0001,3.52549
816350.0,90328.192503,0.0001,3.44214
816360.0,90328.81165,0.0001,6.36501
816370.0,90329.431967,0.0001,6.3774
816380.0,90330.051791,0.0001,4.33466
816390.0,90330.671674,0.0001,2.31929
816400.0,90331.292779,0.0001,2.51687
816410.0,90331.914527,0.0001,3.30699
816420.0,90332.536391,0.0001,2.81732
816430.0,90333.156545,0.0001,3.72933
816440.0,90333.777185,0.0001,2.65659
816450.0,90334.397161,0.0001,3.61178
816460.0,90335.017448,0.0001,3.34807
816470.0,90335.652864,0.0001,5.64121
816480.0,90336.289512,0.0001,3.35299
816490.0,90336.92664,0.0001,3.60908
816500.0,90345.560904,0.0001,2.64425
816510.0,90346.200264,0.0001,7.18479
816520.0,90346.84107,0.0001,7.32206
816530.0,90347.473363,0.0001,6.68527
816540.0,90348.094725,0.0001,6.82601
816550.0,90348.714761,0.0001,9.11105
816560.0,90349.334727,0.0001,3.3733
816570.0,90349.956012,0.0001,5.55938
816580.0,90350.576969,0.0001,3.07118
816590.0,90351.197551,0.0001,4.24029
816600.0,90351.818264,0.0001,4.25495
816610.0,90352.439692,0.0001,4.60183
816620.0,90353.064951,0.0001,3.90091
816630.0,90353.689864,0.0001,4.61699
816640.0,90354.316975,0.0001,4.40098
816650.0,90354.946953,0.0001,3.41903
816660.0,90355.572514,0.0001,2.85334
816670.0,90356.1977,0.0001,5.31089
816680.0,90356.818099,0.0001,3.46602
816690.0,90357.438374,0.0001,1.79088
816700.0,90358.058325,0.0001,1.49369
816710.0,90358.67854,0.0001,3.23362
816720.0,90359.298557,0.0001,4.90365
816730.0,90359.9182,0.0001,3.22681
816740.0,90360.538394,0.0001,4.91124
816750.0,90372.100309,0.0001,7.10361
816760.0,90372.723685,0.0001,6.26482
816770.0,90373.343049,0.0001,8.21211
816780.0,90373.961935,0.0001,4.75622
816790.0,90374.581711,0.0001,4.33417
816800.0,90375.201027,0.0001,5.84683
816810.0,90375.821336,0.0001,4.31132
816820.0,90376.441378,0.0001,3.58769
816830.0,90377.061311,0.0001,5.363
816840.0,90377.681383,0.0001,2.15989
816850.0,90378.300773,0.0001,3.08886
816860.0,90378.92138,0.0001,10.9629
816870.0,90379.541214,0.0001,9.56281
816880.0,90380.160831,0.0001,6.99149
816890.0,90380.780335,0.0001,4.32129
816900.0,90381.400835,0.0001,3.33456
816910.0,90382.02092,0.0001,4.98563
816920.0,90382.6411,0.0001,5.71405
816930.0,90383.262253,0.0001,2.45121
816940.0,90383.882681,0.0001,4.90516
816950.0,90384.502265,0.0001,4.12542
816960.0,90385.122347,0.0001,3.52456
816970.0,90385.742207,0.0001,2.61093
816980.0,90386.361974,0.0001,2.70781
816990.0,90386.981878,0.0001,3.60634
817000.0,90398.493772,0.0001,5.64712
817010.0,90399.113335,0.0001,3.72794
817020.0,90399.733664,0.0001,3.78017
817030.0,90400.352844,0.0001,4.22959
817040.0,90400.973121,0.0001,6.75486
817050.0,90401.593406,0.0001,5.2216
817060.0,90402.214071,0.0001,5.47378
817070.0,90402.833268,0.0001,4.16755
817080.0,90403.452565,0.0001,7.27777
817090.0,90404.072752,0.0001,3.96722
817100.0,90404.692549,0.0001,9.02765
817110.0,90405.312916,0.0001,4.40882
